Comment Text,Cleaned Comment,Sentiment,lowercase,no_punct_digit,normalized,tokenized,preprocessing_comment
yang katanya meriam London kenyataannya cuma sekelas meriam Kotu hadapan king emyu! #ManchesterUnited,yang katanya meriam london kenyataannya cuma sekelas meriam kotu hadapan king emyu manchesterunited,negatif,yang katanya meriam london kenyataannya cuma sekelas meriam kotu hadapan king emyu manchesterunited,yang katanya meriam london kenyataannya cuma sekelas meriam kotu hadapan king emyu manchesterunited,yang katanya meriam london kenyataannya cuma sekelas meriam kotu hadapan king emyu manchesterunited,"['yang', 'katanya', 'meriam', 'london', 'kenyataannya', 'cuma', 'sekelas', 'meriam', 'kotu', 'hadapan', 'king', 'emyu', 'manchesterunited']",meriam london kenyataannya sekelas meriam kotu hadapan king emyu manchesterunited
@ManUtd_ID Wkwkw bapuk lu w 30 menit sebelul main dah yakin kalah bener kalah kan,wkwkw bapuk lu w menit sebelul main dah yakin kalah bener kalah kan,negatif,wkwkw bapuk lu w menit sebelul main dah yakin kalah bener kalah kan,wkwkw bapuk lu w menit sebelul main dah yakin kalah bener kalah kan,wkwkw bapuk lu gue menit sebelul main deh yakin kalah benar kalah kan,"['wkwkw', 'bapuk', 'lu', 'gue', 'menit', 'sebelul', 'main', 'deh', 'yakin', 'kalah', 'benar', 'kalah', 'kan']",wkwkw bapuk lu gue menit sebelul main deh kalah kalah
Cukup dengan misuh misuh ngetik emyu goblok bapukk di twitter udah bikin lega,cukup dengan misuh misuh ngetik emyu goblok bapukk di twitter udah bikin lega,negatif,cukup dengan misuh misuh ngetik emyu goblok bapukk di twitter udah bikin lega,cukup dengan misuh misuh ngetik emyu goblok bapukk di twitter udah bikin lega,cukup dengan misuh misuh mengetik emyu goblok bapukk di twitter sudah bikin lega,"['cukup', 'dengan', 'misuh', 'misuh', 'mengetik', 'emyu', 'goblok', 'bapukk', 'di', 'twitter', 'sudah', 'bikin', 'lega']",misuh misuh mengetik emyu goblok bapukk twitter bikin lega
@ManUtd_ID Kipernya onana kan? Mending tidur aja lah pasti ada aja blunder nya,kipernya onana kan mending tidur aja lah pasti ada aja blunder nya,negatif,kipernya onana kan mending tidur aja lah pasti ada aja blunder nya,kipernya onana kan mending tidur aja lah pasti ada aja blunder nya,kipernya onana kan mending tidur saja lah pasti ada saja blunder nya,"['kipernya', 'onana', 'kan', 'mending', 'tidur', 'saja', 'lah', 'pasti', 'ada', 'saja', 'blunder', 'nya']",kipernya onana mending tidur blunder nya
@ManUtd_ID Kiper anjing @AndreyOnana mula sama rambut dulu tuh benerin baru jadi kiper @DalotDiogo jg tololll woiii lu main di old trafford tp kek tai itu kiper lu muka nya mirippp monyeeettttt,kiper anjing mula sama rambut dulu tuh benerin baru jadi kiper jg tolol woi lu main di old trafford tp kek tai itu kiper lu muka nya mirip monyet,negatif,kiper anjing mula sama rambut dulu tuh benerin baru jadi kiper jg tolol woi lu main di old trafford tp kek tai itu kiper lu muka nya mirip monyet,kiper anjing mula sama rambut dulu tuh benerin baru jadi kiper jg tolol woi lu main di old trafford tp kek tai itu kiper lu muka nya mirip monyet,kiper anjing mula sama rambut dulu tuh benerin baru jadi kiper juga tolol woi lu main di old trafford tapi kayak tahi itu kiper lu muka nya mirip monyet,"['kiper', 'anjing', 'mula', 'sama', 'rambut', 'dulu', 'tuh', 'benerin', 'baru', 'jadi', 'kiper', 'juga', 'tolol', 'woi', 'lu', 'main', 'di', 'old', 'trafford', 'tapi', 'kayak', 'tahi', 'itu', 'kiper', 'lu', 'muka', 'nya', 'mirip', 'monyet']",kiper anjing rambut tuh benerin kiper tolol woi lu main old trafford kayak tahi kiper lu muka nya monyet
Sumber berita yg mengatakan Antony ingin pergi ke Fenerbache tidak valid (hoax) [ @FabrizioRomano ] #ManchesterUnited #Antony #kingemyu https://t.co/i7VOa2Zvc1,sumber berita yg mengatakan antony ingin pergi ke fenerbache tidak valid hoax manchesterunited antony kingemyu,netral,sumber berita yg mengatakan antony ingin pergi ke fenerbache tidak valid hoax manchesterunited antony kingemyu,sumber berita yg mengatakan antony ingin pergi ke fenerbache tidak valid hoax manchesterunited antony kingemyu,sumber berita yang mengatakan antony ingin pergi ke fenerbache tidak valid hoax manchesterunited antony kingemyu,"['sumber', 'berita', 'yang', 'mengatakan', 'antony', 'ingin', 'pergi', 'ke', 'fenerbache', 'tidak', 'valid', 'hoax', 'manchesterunited', 'antony', 'kingemyu']",sumber berita antony pergi fenerbache valid hoax manchesterunited antony kingemyu
Buat Nobar Emyu (Manchester United Siapin dulu lahh Mini Proyektor LED YG300 LED Portable Projector Hp Mini Bioskop Rumah Terbuka dengan PC Laptop USB SD AV HDMI Pocket Input untuk TV Video Game Film Party harga Rp229.000. Dapatkan di Shopee sekarang! https://t.co/pqQpxZMtuC https://t.co/3i8q37VDWI,buat nobar emyu manchester united siapin dulu lahh mini proyektor led yg led portable projector hp mini bioskop rumah terbuka dengan pc laptop usb sd av hdmi pocket input untuk tv video game film party harga rp dapatkan di shopee sekarang,netral,buat nobar emyu manchester united siapin dulu lahh mini proyektor led yg led portable projector hp mini bioskop rumah terbuka dengan pc laptop usb sd av hdmi pocket input untuk tv video game film party harga rp dapatkan di shopee sekarang,buat nobar emyu manchester united siapin dulu lahh mini proyektor led yg led portable projector hp mini bioskop rumah terbuka dengan pc laptop usb sd av hdmi pocket input untuk tv video game film party harga rp dapatkan di shopee sekarang,buat menonton bareng emyu manchester united siapin dulu lah mini proyektor led yang led portable projector hp mini bioskop rumah terbuka dengan pc laptop usb sd av hdmi pocket input untuk tv video game film party harga rp dapatkan di shopee sekarang,"['buat', 'menonton', 'bareng', 'emyu', 'manchester', 'united', 'siapin', 'dulu', 'lah', 'mini', 'proyektor', 'led', 'yang', 'led', 'portable', 'projector', 'hp', 'mini', 'bioskop', 'rumah', 'terbuka', 'dengan', 'pc', 'laptop', 'usb', 'sd', 'av', 'hdmi', 'pocket', 'input', 'untuk', 'tv', 'video', 'game', 'film', 'party', 'harga', 'rp', 'dapatkan', 'di', 'shopee', 'sekarang']",menonton bareng emyu manchester united siapin mini proyektor led led portable projector hp mini bioskop rumah terbuka pc laptop usb sd av hdmi pocket input tv video game film party harga rp dapatkan shopee
@kun_wardana @ManUtd_ID MU tidak buruk kok. Jaman Rooney.,mu tidak buruk kok jaman rooney,positif,mu tidak buruk kok jaman rooney,mu tidak buruk kok jaman rooney,mu tidak buruk kok jaman rooney,"['mu', 'tidak', 'buruk', 'kok', 'jaman', 'rooney']",mu buruk jaman rooney
@ManUtd_ID Botak biadab,botak biadab,negatif,botak biadab,botak biadab,botak biadab,"['botak', 'biadab']",botak biadab
@ManUtd_ID Tetap semangat blum degradasi ini,tetap semangat blum degradasi ini,positif,tetap semangat blum degradasi ini,tetap semangat blum degradasi ini,tetap semangat blum degradasi ini,"['tetap', 'semangat', 'blum', 'degradasi', 'ini']",semangat blum degradasi
@ManUtd_ID Bapuk,bapuk,negatif,bapuk,bapuk,bapuk,['bapuk'],bapuk
@ManUtd_ID Apa yg akan terjadi malam iniiii mari kita mulai deg deg annya,apa yg akan terjadi malam ini mari kita mulai deg deg annya,negatif,apa yg akan terjadi malam ini mari kita mulai deg deg annya,apa yg akan terjadi malam ini mari kita mulai deg deg annya,apa yang akan terjadi malam ini mari kita mulai deg deg annya,"['apa', 'yang', 'akan', 'terjadi', 'malam', 'ini', 'mari', 'kita', 'mulai', 'deg', 'deg', 'annya']",malam mari deg deg annya
@ManUtd_ID Dungu ajg,dungu ajg,negatif,dungu ajg,dungu ajg,dungu ajg,"['dungu', 'ajg']",dungu ajg
nek gur meh golek kertu mampir pos ronda wae ra sah balbalan ritak @ManUtd_ID,nek gur meh golek kertu mampir pos ronda wae ra sah balbalan ritak,negatif,nek gur meh golek kertu mampir pos ronda wae ra sah balbalan ritak,nek gur meh golek kertu mampir pos ronda wae ra sah balbalan ritak,nek gur meh golek kertu mampir pos ronda wae ra sah balbalan ritak,"['nek', 'gur', 'meh', 'golek', 'kertu', 'mampir', 'pos', 'ronda', 'wae', 'ra', 'sah', 'balbalan', 'ritak']",nek gur meh golek kertu mampir pos ronda wae ra sah balbalan ritak
@ManUtd_ID Bambang Gentholet,bambang gentholet,netral,bambang gentholet,bambang gentholet,bambang gentholet,"['bambang', 'gentholet']",bambang gentholet
@ManUtd_ID Mau alesan apa lagi? Pemain lengkap semua. Ahhh taii Ten Hag si raja disiplin,mau alesan apa lagi pemain lengkap semua ah taii ten hag si raja disiplin,negatif,mau alesan apa lagi pemain lengkap semua ah taii ten hag si raja disiplin,mau alesan apa lagi pemain lengkap semua ah taii ten hag si raja disiplin,mau alesan apa lagi pemain lengkap semua ah taii ten hag sih raja disiplin,"['mau', 'alesan', 'apa', 'lagi', 'pemain', 'lengkap', 'semua', 'ah', 'taii', 'ten', 'hag', 'sih', 'raja', 'disiplin']",alesan pemain lengkap ah taii ten hag sih raja disiplin
@ManUtd_ID Degradasi dulu aja bang jgn dipaksain,degradasi dulu aja bang jgn dipaksain,negatif,degradasi dulu aja bang jgn dipaksain,degradasi dulu aja bang jgn dipaksain,degradasi dulu saja bang jangan dipaksain,"['degradasi', 'dulu', 'saja', 'bang', 'jangan', 'dipaksain']",degradasi bang dipaksain
Dua match dua motm satu goal satu asist. Gimana rasanya pens emyu? Wkwkkw https://t.co/aSA381eEaY,dua match dua motm satu goal satu asist gimana rasanya pens emyu wkwkkw,negatif,dua match dua motm satu goal satu asist gimana rasanya pens emyu wkwkkw,dua match dua motm satu goal satu asist gimana rasanya pens emyu wkwkkw,dua match dua motm satu goal satu asist bagaimana rasanya pens emyu wkwkkw,"['dua', 'match', 'dua', 'motm', 'satu', 'goal', 'satu', 'asist', 'bagaimana', 'rasanya', 'pens', 'emyu', 'wkwkkw']",match motm goal asist pens emyu wkwkkw
Rusak karir dia kalo ke Emyu,rusak karir dia kalo ke emyu,negatif,rusak karir dia kalo ke emyu,rusak karir dia kalo ke emyu,rusak karir dia kalo ke emyu,"['rusak', 'karir', 'dia', 'kalo', 'ke', 'emyu']",rusak karir kalo emyu
@ManUtd_ID Ubur ubur ikan lele duet onana dalot manyala leee,ubur ubur ikan lele duet onana dalot manyala le,negatif,ubur ubur ikan lele duet onana dalot manyala le,ubur ubur ikan lele duet onana dalot manyala le,ubur ubur ikan lele duet onana dalot manyala boleh,"['ubur', 'ubur', 'ikan', 'lele', 'duet', 'onana', 'dalot', 'manyala', 'boleh']",ubur ubur ikan lele duet onana dalot manyala
Langsung kasih aja pialanya ke emyu cik ----- Manchester united GGMU MUFC ACMLIV Antony Rashford Carabao Cup https://t.co/fuUZqIN6df,langsung kasih aja pialanya ke emyu cik manchester united ggmu mufc acmliv antony rashford carabao cup,positif,langsung kasih aja pialanya ke emyu cik manchester united ggmu mufc acmliv antony rashford carabao cup,langsung kasih aja pialanya ke emyu cik manchester united ggmu mufc acmliv antony rashford carabao cup,langsung kasih saja pialanya ke emyu cik manchester united ggmu mufc acmliv antony rashford carabao cup,"['langsung', 'kasih', 'saja', 'pialanya', 'ke', 'emyu', 'cik', 'manchester', 'united', 'ggmu', 'mufc', 'acmliv', 'antony', 'rashford', 'carabao', 'cup']",langsung kasih pialanya emyu cik manchester united ggmu mufc acmliv antony rashford carabao cup
lek ngerungokno iki rasane kyk harapan itu masih ada tapi pas delok emyu main dancok dancok tok isinee aaaarrghhh,lek ngerungokno iki rasane kyk harapan itu masih ada tapi pas delok emyu main dancok dancok tok isinee arrgh,negatif,lek ngerungokno iki rasane kyk harapan itu masih ada tapi pas delok emyu main dancok dancok tok isinee arrgh,lek ngerungokno iki rasane kyk harapan itu masih ada tapi pas delok emyu main dancok dancok tok isinee arrgh,lek ngerungokno iki rasane kayak harapan itu masih ada tapi pas delok emyu main dancok dancok tok isinee arrgh,"['lek', 'ngerungokno', 'iki', 'rasane', 'kayak', 'harapan', 'itu', 'masih', 'ada', 'tapi', 'pas', 'delok', 'emyu', 'main', 'dancok', 'dancok', 'tok', 'isinee', 'arrgh']",lek ngerungokno iki rasane kayak harapan pas delok emyu main dancok dancok tok isinee arrgh
@ManUtd_ID Yang penting tidak parkir bus tidak menyalahkan wasit tidak buang waktu kalah mah biasa yg penting tidak dark art,yang penting tidak parkir bus tidak menyalahkan wasit tidak buang waktu kalah mah biasa yg penting tidak dark art,negatif,yang penting tidak parkir bus tidak menyalahkan wasit tidak buang waktu kalah mah biasa yg penting tidak dark art,yang penting tidak parkir bus tidak menyalahkan wasit tidak buang waktu kalah mah biasa yg penting tidak dark art,yang penting tidak parkir bus tidak menyalahkan wasit tidak buang waktu kalah mah biasa yang penting tidak dark art,"['yang', 'penting', 'tidak', 'parkir', 'bus', 'tidak', 'menyalahkan', 'wasit', 'tidak', 'buang', 'waktu', 'kalah', 'mah', 'biasa', 'yang', 'penting', 'tidak', 'dark', 'art']",parkir bus menyalahkan wasit buang kalah mah dark art
Garnacho! Anjir emyu jadi spesialis gol cepat,garnacho anjir emyu jadi spesialis gol cepat,netral,garnacho anjir emyu jadi spesialis gol cepat,garnacho anjir emyu jadi spesialis gol cepat,garnacho anjir emyu jadi spesialis gol cepat,"['garnacho', 'anjir', 'emyu', 'jadi', 'spesialis', 'gol', 'cepat']",garnacho anjir emyu spesialis gol cepat
@ManUtd_ID sehat sehat fans emyu termasuk gue,sehat sehat fans emyu termasuk gue,positif,sehat sehat fans emyu termasuk gue,sehat sehat fans emyu termasuk gue,sehat sehat fan emyu termasuk gue,"['sehat', 'sehat', 'fan', 'emyu', 'termasuk', 'gue']",sehat sehat fan emyu gue
Emyu nih bos #ManchesterUnited,emyu nih bos manchesterunited,netral,emyu nih bos manchesterunited,emyu nih bos manchesterunited,emyu nih bos manchesterunited,"['emyu', 'nih', 'bos', 'manchesterunited']",emyu nih bos manchesterunited
@faishalJamal @ManUtd_ID Gak seru bgt gak emosi km,gak seru bgt gak emosi km,negatif,gak seru bgt gak emosi km,gak seru bgt gak emosi km,enggak seru banget enggak emosi kamu,"['enggak', 'seru', 'banget', 'enggak', 'emosi', 'kamu']",seru banget emosi
@ManUtd_ID jumat bahagia senin kecewa,jumat bahagia senin kecewa,negatif,jumat bahagia senin kecewa,jumat bahagia senin kecewa,jumat bahagia senin kecewa,"['jumat', 'bahagia', 'senin', 'kecewa']",jumat bahagia senin kecewa
@Desiants @RuudMachester @ManUtd @ManUtd_ID Masih kak,masih kak,netral,masih kak,masih kak,masih kak,"['masih', 'kak']",kak
SEMBUH PENYAKIT SATU TUMBUH PENYAKIT BARU. WHY MAZRAOUI #ManchesterUnited #mazraoui #emyu,sembuh penyakit satu tumbuh penyakit baru why mazraoui manchesterunited mazraoui emyu,negatif,sembuh penyakit satu tumbuh penyakit baru why mazraoui manchesterunited mazraoui emyu,sembuh penyakit satu tumbuh penyakit baru why mazraoui manchesterunited mazraoui emyu,sembuh penyakit satu tumbuh penyakit baru why mazraoui manchesterunited mazraoui emyu,"['sembuh', 'penyakit', 'satu', 'tumbuh', 'penyakit', 'baru', 'why', 'mazraoui', 'manchesterunited', 'mazraoui', 'emyu']",sembuh penyakit tumbuh penyakit why mazraoui manchesterunited mazraoui emyu
Ancur amat cara main lu @ManUtd_ID Gak keliatan tim bersejarah terbaik. Pelatih lu doang dari Belanda tapi membangun kembali berjaya nya sejarah gak sanggup. #tenhagOUT https://t.co/G1ujIiUgmY,ancur amat cara main lu gak keliatan tim bersejarah terbaik pelatih lu doang dari belanda tapi membangun kembali berjaya nya sejarah gak sanggup tenhagout,positif,ancur amat cara main lu gak keliatan tim bersejarah terbaik pelatih lu doang dari belanda tapi membangun kembali berjaya nya sejarah gak sanggup tenhagout,ancur amat cara main lu gak keliatan tim bersejarah terbaik pelatih lu doang dari belanda tapi membangun kembali berjaya nya sejarah gak sanggup tenhagout,hancur amat cara main lu enggak kelihatan tim bersejarah terbaik pelatih lu doang dari belanda tapi membangun kembali berjaya nya sejarah enggak sanggup tenhagout,"['hancur', 'amat', 'cara', 'main', 'lu', 'enggak', 'kelihatan', 'tim', 'bersejarah', 'terbaik', 'pelatih', 'lu', 'doang', 'dari', 'belanda', 'tapi', 'membangun', 'kembali', 'berjaya', 'nya', 'sejarah', 'enggak', 'sanggup', 'tenhagout']",hancur main lu tim bersejarah terbaik pelatih lu doang belanda membangun berjaya nya sejarah sanggup tenhagout
@ekinsrllh @ManUtd_ID Cek khodam aura loe gelap bro,cek khodam aura loe gelap bro,negatif,cek khodam aura loe gelap bro,cek khodam aura loe gelap bro,cek khodam aura lo gelap bro,"['cek', 'khodam', 'aura', 'lo', 'gelap', 'bro']",cek khodam aura lo gelap bro
@bangzharfan @erirendy5 @ManUtd_ID habis seri di derby jadi goblok gini wkwk,habis seri di derby jadi goblok gini wkwk,negatif,habis seri di derby jadi goblok gini wkwk,habis seri di derby jadi goblok gini wkwk,habis seri di derby jadi goblok begini wkwk,"['habis', 'seri', 'di', 'derby', 'jadi', 'goblok', 'begini', 'wkwk']",habis seri derby goblok wkwk
@ManUtd_ID Met tanggal 30 ye,met tanggal ye,positif,met tanggal ye,met tanggal ye,selamat tanggal ye,"['selamat', 'tanggal', 'ye']",selamat tanggal ye
@ManUtd_ID Senin akhir bulan kelabu...,senin akhir bulan kelabu,negatif,senin akhir bulan kelabu,senin akhir bulan kelabu,senin akhir bulan kelabu,"['senin', 'akhir', 'bulan', 'kelabu']",senin kelabu
@mejikuhibiniia @ManUtd_ID @adidasfootball Ayoo kita belii wkwk,ayoo kita belii wkwk,positif,ayoo kita belii wkwk,ayoo kita belii wkwk,ayo kita belii wkwk,"['ayo', 'kita', 'belii', 'wkwk']",ayo belii wkwk
@fanlihart @kwalski @r_allewi @Ayambakarkc @The_RedsIndo Bang emyu belum tidur,bang emyu belum tidur,netral,bang emyu belum tidur,bang emyu belum tidur,bang emyu belum tidur,"['bang', 'emyu', 'belum', 'tidur']",bang emyu tidur
@tanyarlfes aku der minusnya fans emyu,aku der minusnya fans emyu,negatif,aku der minusnya fans emyu,aku der minusnya fans emyu,aku der minusnya fan emyu,"['aku', 'der', 'minusnya', 'fan', 'emyu']",der minusnya fan emyu
@ManUtd_ID Ajarin nyetak Goal,ajarin nyetak goal,positif,ajarin nyetak goal,ajarin nyetak goal,ajarkan nyetak goal,"['ajarkan', 'nyetak', 'goal']",ajarkan nyetak goal
@ManUtd_ID Pembantaian 30 september,pembantaian september,negatif,pembantaian september,pembantaian september,pembantaian september,"['pembantaian', 'september']",pembantaian september
FUN FACT: Kevin Diks merupakan bagian dari skuat FC KÃ¸benhavn yang mengalahkan Manchester United dengan skor 4-3 di Champions League musim lalu! Emyu pun juga harus terjungkal terjatuh tersungkur menjadi penghuni dasar klasemen. #Blibli @bliblidotcom https://t.co/3hU1Rfr5gu,fun fact kevin diks merupakan bagian dari skuat fc k benhavn yang mengalahkan manchester united dengan skor di champions league musim lalu emyu pun juga harus terjungkal terjatuh tersungkur menjadi penghuni dasar klasemen blibli,netral,fun fact kevin diks merupakan bagian dari skuat fc k benhavn yang mengalahkan manchester united dengan skor di champions league musim lalu emyu pun juga harus terjungkal terjatuh tersungkur menjadi penghuni dasar klasemen blibli,fun fact kevin diks merupakan bagian dari skuat fc k benhavn yang mengalahkan manchester united dengan skor di champions league musim lalu emyu pun juga harus terjungkal terjatuh tersungkur menjadi penghuni dasar klasemen blibli,fun fact kevin diks merupakan bagian dari skuat fc ke benhavn yang mengalahkan manchester united dengan skor di champions league musim lalu emyu pun juga harus terjungkal terjatuh tersungkur menjadi penghuni dasar klasemen blibli,"['fun', 'fact', 'kevin', 'diks', 'merupakan', 'bagian', 'dari', 'skuat', 'fc', 'ke', 'benhavn', 'yang', 'mengalahkan', 'manchester', 'united', 'dengan', 'skor', 'di', 'champions', 'league', 'musim', 'lalu', 'emyu', 'pun', 'juga', 'harus', 'terjungkal', 'terjatuh', 'tersungkur', 'menjadi', 'penghuni', 'dasar', 'klasemen', 'blibli']",fun fact kevin diks skuat fc benhavn mengalahkan manchester united skor champions league musim emyu terjungkal terjatuh tersungkur penghuni dasar klasemen blibli
Suamiku minta kado ultah jersey emyu sudah kubilang harga segitu mending beli sepatu!! Tapi dia tetep dengan pendiriannya jersey manchester united glory glory man utd,suamiku minta kado ultah jersey emyu sudah kubilang harga segitu mending beli sepatu tapi dia tetep dengan pendiriannya jersey manchester united glory glory man utd,netral,suamiku minta kado ultah jersey emyu sudah kubilang harga segitu mending beli sepatu tapi dia tetep dengan pendiriannya jersey manchester united glory glory man utd,suamiku minta kado ultah jersey emyu sudah kubilang harga segitu mending beli sepatu tapi dia tetep dengan pendiriannya jersey manchester united glory glory man utd,suamiku meminta kado ultah jersey emyu sudah kubilang harga segitu mending beli sepatu tapi dia tetap dengan pendiriannya jersey manchester united glory glory man utd,"['suamiku', 'meminta', 'kado', 'ultah', 'jersey', 'emyu', 'sudah', 'kubilang', 'harga', 'segitu', 'mending', 'beli', 'sepatu', 'tapi', 'dia', 'tetap', 'dengan', 'pendiriannya', 'jersey', 'manchester', 'united', 'glory', 'glory', 'man', 'utd']",suamiku kado ultah jersey emyu kubilang harga segitu mending beli sepatu pendiriannya jersey manchester united glory glory man utd
Emyu bisa degradasi? Sebelum cuap-cuap baca dulu deh ini. Nah kalo udah voting deh yuk. Emyu stay atau jadi penghuni 3 klub terbawah nih? #SUPERLIVE #SUPERSOCCER #INIRASANYASUPER #MANCHESTERUNITED https://t.co/uGp4MV61IG,emyu bisa degradasi sebelum cuapcuap baca dulu deh ini nah kalo udah voting deh yuk emyu stay atau jadi penghuni klub terbawah nih superlive supersoccer inirasanyasuper manchesterunited,netral,emyu bisa degradasi sebelum cuapcuap baca dulu deh ini nah kalo udah voting deh yuk emyu stay atau jadi penghuni klub terbawah nih superlive supersoccer inirasanyasuper manchesterunited,emyu bisa degradasi sebelum cuapcuap baca dulu deh ini nah kalo udah voting deh yuk emyu stay atau jadi penghuni klub terbawah nih superlive supersoccer inirasanyasuper manchesterunited,emyu bisa degradasi sebelum cuapcuap baca dulu deh ini nah kalo sudah voting deh yuk emyu stay atau jadi penghuni klub terbawah nih superlive supersoccer inirasanyasuper manchesterunited,"['emyu', 'bisa', 'degradasi', 'sebelum', 'cuapcuap', 'baca', 'dulu', 'deh', 'ini', 'nah', 'kalo', 'sudah', 'voting', 'deh', 'yuk', 'emyu', 'stay', 'atau', 'jadi', 'penghuni', 'klub', 'terbawah', 'nih', 'superlive', 'supersoccer', 'inirasanyasuper', 'manchesterunited']",emyu degradasi cuapcuap baca deh kalo voting deh yuk emyu stay penghuni klub terbawah nih superlive supersoccer inirasanyasuper manchesterunited
@ManUtd_ID Club ini klo menang aneh klo kalah ya sdh biasa,club ini klo menang aneh klo kalah ya sdh biasa,positif,club ini klo menang aneh klo kalah ya sdh biasa,club ini klo menang aneh klo kalah ya sdh biasa,club ini kalo menang aneh kalo kalah ya sudah biasa,"['club', 'ini', 'kalo', 'menang', 'aneh', 'kalo', 'kalah', 'ya', 'sudah', 'biasa']",club kalo menang aneh kalo kalah ya
@PoojaMedia Mirip cr pas di Emyu anjir,mirip cr pas di emyu anjir,negatif,mirip cr pas di emyu anjir,mirip cr pas di emyu anjir,mirip cr pas di emyu anjir,"['mirip', 'cr', 'pas', 'di', 'emyu', 'anjir']",cr pas emyu anjir
@ManUtd_ID Ciri fans emyu kalo lagi bapuk bahas sejarah,ciri fans emyu kalo lagi bapuk bahas sejarah,negatif,ciri fans emyu kalo lagi bapuk bahas sejarah,ciri fans emyu kalo lagi bapuk bahas sejarah,ciri fan emyu kalo lagi bapuk bahas sejarah,"['ciri', 'fan', 'emyu', 'kalo', 'lagi', 'bapuk', 'bahas', 'sejarah']",ciri fan emyu kalo bapuk bahas sejarah
@utdfocusid Laaah... Ali ini adek temen SMA gw dah jadi seleb sekarang ternyata...baru tau suka ngecengin Emyu emang sejak dulu ipul garis keras,lah ali ini adek temen sma gw dah jadi seleb sekarang ternyatabaru tau suka ngecengin emyu emang sejak dulu ipul garis keras,negatif,lah ali ini adek temen sma gw dah jadi seleb sekarang ternyatabaru tau suka ngecengin emyu emang sejak dulu ipul garis keras,lah ali ini adek temen sma gw dah jadi seleb sekarang ternyatabaru tau suka ngecengin emyu emang sejak dulu ipul garis keras,lah ali ini adek teman sama gue deh jadi seleb sekarang ternyatabaru tau suka ngecengin emyu memang sejak dulu ipul garis keras,"['lah', 'ali', 'ini', 'adek', 'teman', 'sama', 'gue', 'deh', 'jadi', 'seleb', 'sekarang', 'ternyatabaru', 'tau', 'suka', 'ngecengin', 'emyu', 'memang', 'sejak', 'dulu', 'ipul', 'garis', 'keras']",ali adek teman gue deh seleb ternyatabaru tau suka ngecengin emyu ipul garis keras
Jadi kesimpulannya apakah Antony yang emang gacor atau Manchester United yang cursed? Soalnya gue main eFootball Antony gacor juga di Manchester United.,jadi kesimpulannya apakah antony yang emang gacor atau manchester united yang cursed soalnya gue main efootball antony gacor juga di manchester united,positif,jadi kesimpulannya apakah antony yang emang gacor atau manchester united yang cursed soalnya gue main efootball antony gacor juga di manchester united,jadi kesimpulannya apakah antony yang emang gacor atau manchester united yang cursed soalnya gue main efootball antony gacor juga di manchester united,jadi kesimpulannya apakah antony yang memang gacor atau manchester united yang cursed soalnya gue main efootball antony gacor juga di manchester united,"['jadi', 'kesimpulannya', 'apakah', 'antony', 'yang', 'memang', 'gacor', 'atau', 'manchester', 'united', 'yang', 'cursed', 'soalnya', 'gue', 'main', 'efootball', 'antony', 'gacor', 'juga', 'di', 'manchester', 'united']",kesimpulannya antony gacor manchester united cursed gue main efootball antony gacor manchester united
Alhamdulilah ngga sia-sia begadang nonton emyu #ManchesterUnited #GGMU,alhamdulilah ngga siasia begadang nonton emyu manchesterunited ggmu,positif,alhamdulilah ngga siasia begadang nonton emyu manchesterunited ggmu,alhamdulilah ngga siasia begadang nonton emyu manchesterunited ggmu,alhamdulilah enggak siasia begadang menonton emyu manchesterunited ggmu,"['alhamdulilah', 'enggak', 'siasia', 'begadang', 'menonton', 'emyu', 'manchesterunited', 'ggmu']",alhamdulilah siasia begadang menonton emyu manchesterunited ggmu
@ManUtd_ID Kalah mulu nentod mending jadi ormas aja bangke,kalah mulu nentod mending jadi ormas aja bangke,negatif,kalah mulu nentod mending jadi ormas aja bangke,kalah mulu nentod mending jadi ormas aja bangke,kalah mulu nentod mending jadi ormas saja bangkai,"['kalah', 'mulu', 'nentod', 'mending', 'jadi', 'ormas', 'saja', 'bangkai']",kalah mulu nentod mending ormas bangkai
@budi_bigreds @JannahNiss13676 @irvan_ariffin @idextratime Lu kurang kerjaan ngejelasin ke fans emyu,lu kurang kerjaan ngejelasin ke fans emyu,negatif,lu kurang kerjaan ngejelasin ke fans emyu,lu kurang kerjaan ngejelasin ke fans emyu,lu kurang pekerjaan ngejelasin ke fan emyu,"['lu', 'kurang', 'pekerjaan', 'ngejelasin', 'ke', 'fan', 'emyu']",lu pekerjaan ngejelasin fan emyu
@ManUtd_ID Turu fc,turu fc,netral,turu fc,turu fc,turu fc,"['turu', 'fc']",turu fc
