Comment Text,Cleaned Comment,Sentiment,preprocessing_comment
keren emyu baru kemarin mengakhiri januari dengan kemenangan eh ganti bulan bentar langsung mengawali februari dengan kekalahan dong... mantep dah manchester united mantep tololnya,keren emyu baru kemarin mengakhiri januari dengan kemenangan eh ganti bulan bentar langsung mengawali februari dengan kekalahan dong mantep dah manchester united mantep tololnya,positif,keren emyu kemarin januari menang eh ganti bentar langsung mengawali februari kalah mantap deh manchester united mantap tolol
Manchester United Belum Habis Sukses Tahan Imbang Liverpool di Anfield #ManchesterUnited #Onana #Kelleher #emyu #ManUnited #MU #Liverpool #LigaInggris #PremierLeague https://t.co/Q4xNPqZEmw,manchester united belum habis sukses tahan imbang liverpool di anfield manchesterunited onana kelleher emyu manunited mu liverpool ligainggris premierleague,positif,manchester united habis sukses tahan imbang liverpool di anfield manchesterunited onana kelleher emyu manunited mu liverpool ligainggris premierleague
@amiiruul_ @ManUtd_ID riil semua match tahun ini yang kickoff dinihari menang semua wkwkw terakhir kalah pas kickoff dinihari pas lawan newcastle mana pas banget itu mainnya di hari terakhir 2024 https://t.co/YJA1qG2lnx,riil semua match tahun ini yang kickoff dinihari menang semua wkwkw terakhir kalah pas kickoff dinihari pas lawan newcastle mana pas banget itu mainnya di hari terakhir,negatif,riil match kickoff dinihari menang wkwkw kalah pas kickoff dinihari pas lawan newcastle pas banget main di
@ManUtd_ID Selesai tuh emyu,selesai tuh emyu,netral,selesai tuh emyu
@ManUtd_ID goblok,goblok,negatif,goblok
@ManUtd_ID Kerja bagus,kerja bagus,positif,kerja bagus
@anggara_aj44512 @ManUtd_ID Udah mati rasa ya bro âï¸,udah mati rasa ya bro,negatif,mati ya bro
Starting line-up #PremierLeague MW 11 Manchester United vs Leicester RvN menurunkan skuad serupa saat imbangi Chelsea. Bedanya kali ini Amad start Garnacho bench. Match ini jadi laga keempat sekaligus terakhir bagi Nistelrooy as manager interim emyu. #MUFC #MUNLEI 2024/25,starting lineup premierleague mw manchester united vs leicester rvn menurunkan skuad serupa saat imbangi chelsea bedanya kali ini amad start garnacho bench match ini jadi laga keempat sekaligus terakhir bagi nistelrooy as manager interim emyu mufc munlei,netral,starting lineup premierleague manchester united vs leicester rvn turun skuad imbang chelsea beda kali amad start garnacho bench match laga keempat nistelrooy as manager interim emyu mufc munlei
@ManUtd_ID anjg lu min,anjg lu min,negatif,anjg lu min
@ManUtd_ID Lebih Banyak posting tumbang daripada menang,lebih banyak posting tumbang daripada menang,positif,posting tumbang menang
@ManUtd_ID dilatih djadjang nurzaman aja siapa tau gacor,dilatih djadjang nurzaman aja siapa tau gacor,positif,latih djadjang nurzaman tau gacor
@ManUtd_ID jumat bahagia senin kecewa,jumat bahagia senin kecewa,negatif,jumat bahagia senin kecewa
Teddy Sheringham tentang Erik Ten Hag Apakah dia akan tetap berada di ManUnited hingga akhir musim ? Saya rasa tidak dia akan pergi di waktu Natal @caughtoffside #ManchesterUnited #kingemyu https://t.co/nf3pOxEaG8,teddy sheringham tentang erik ten hag apakah dia akan tetap berada di manunited hingga akhir musim saya rasa tidak dia akan pergi di waktu natal manchesterunited kingemyu,positif,teddy sheringham erik ten hag di manunited musim pergi di natal manchesterunited kingemyu
OFFICIAL Manchester United mengalamai kerugian sebesar Â£113.2M di musim 2023/2024 *selama di musim depan tidak masuk di Liga Champions maka tetap akan ada kerugian #ManchesterUnited #kingemyu https://t.co/C19V9hL2gT,official manchester united mengalamai kerugian sebesar m di musim selama di musim depan tidak masuk di liga champions maka tetap akan ada kerugian manchesterunited kingemyu,negatif,official manchester united mengalamai rugi m di musim di musim masuk di liga champions rugi manchesterunited kingemyu
@LocalKid_ @ManUtd_ID Aih parah,aih parah,negatif,aih parah
@ManUtd_ID Dan apa??? Onana masih dikasih kesempatan dulur!! Awokwok. Untung menang,dan apa onana masih dikasih kesempatan dulur awokwok untung menang,positif,onana kasih kesempatan dulur awokwok untung menang
Rashford ngegolin manchester united unggul 0-2. Hmm nonton emyu kan mau cari hiburan,rashford ngegolin manchester united unggul hmm nonton emyu kan mau cari hiburan,positif,rashford ngegolin manchester united unggul hmm tonton emyu cari hibur
Mulai terdengar sirine di kantor BMKG Manchester dikabarkan telah terjadi getaran hebat dari dasar bumi pertanda King Emyu is back!,mulai terdengar sirine di kantor bmkg manchester dikabarkan telah terjadi getaran hebat dari dasar bumi pertanda king emyu is back,positif,dengar sirine di kantor bmkg manchester kabar getar hebat dasar bumi tanda king emyu is back
Sampe kapan ya kata2 biasakan nonton emyu sampe abis ini dipake,sampe kapan ya kata biasakan nonton emyu sampe abis ini dipake,netral,ya biasakan tonton emyu habis pakai
Lisandro Martinez diposisi LB saat melawan Colombia #ManchesterUnited #Licha #kingemyu https://t.co/pBZTEEiIKk,lisandro martinez diposisi lb saat melawan colombia manchesterunited licha kingemyu,netral,lisandro martinez posisi lb lawan colombia manchesterunited licha kingemyu
Manchester United telah membuat kontak dengan Sevilla untuk informasi pemain potensial Juanlu SÃ¡nchez. @abcdesevilla #ManchesterUnited #kingemyu https://t.co/TwzwyEl1oe,manchester united telah membuat kontak dengan sevilla untuk informasi pemain potensial juanlu s nchez manchesterunited kingemyu,netral,manchester united kontak sevilla informasi main potensial juanlu si nchez manchesterunited kingemyu
Jadi kesimpulannya apakah Antony yang emang gacor atau Manchester United yang cursed? Soalnya gue main eFootball Antony gacor juga di Emyu.,jadi kesimpulannya apakah antony yang emang gacor atau manchester united yang cursed soalnya gue main efootball antony gacor juga di emyu,positif,simpul antony gacor manchester united cursed gue main efootball antony gacor di emyu
@riopasbon @utdfocusid Kebalik dong? Di mana sejarahnya fans emyu bisa santuy? Kalah aja sombong apalagi menang. Jangan mengaburkan yg sudah jelas gitu ah,kebalik dong di mana sejarahnya fans emyu bisa santuy kalah aja sombong apalagi menang jangan mengaburkan yg sudah jelas gitu ah,positif,kebalik di sejarah fan emyu santuy kalah sombong menang abur ah
Yess dan biasakan nonton emyu sampai akhir,yess dan biasakan nonton emyu sampai akhir,positif,yess biasakan tonton emyu
@ManUtd_ID @HarryMaguire93 sama2 Harry tapi ini Harry yang beda,sama harry tapi ini harry yang beda,negatif,harry harry beda
@ManUtd_ID Emyu itu ibarat raja yg udah ngga ada marwahnya sama sekali fans nya cm bisa ngandelin engagement dan 20 epl trakhir tahun 2013 sekarang ada di posisi 13 bahkan buat msk big 4 ngga layak padahal belanja triliunan,emyu itu ibarat raja yg udah ngga ada marwahnya sama sekali fans nya cm bisa ngandelin engagement dan epl trakhir tahun sekarang ada di posisi bahkan buat msk big ngga layak padahal belanja triliunan,positif,emyu raja marwahnya fan nya ngandelin engagement epl trakhir di posisi masuk big layak belanja triliun
@tirta_cipeng sama dok pikiran gue cuma bisa 4 besar aja udah sisanya bonus sampe sekarang cuma kesel aja tadi pemain tengahnya kek fefek semua hahaha. dah move on ah yang penting musim ini engga di kalahin emyu aja WKWKW,sama dok pikiran gue cuma bisa besar aja udah sisanya bonus sampe sekarang cuma kesel aja tadi pemain tengahnya kek fefek semua hahaha dah move on ah yang penting musim ini engga di kalahin emyu aja wkwkw,positif,dok pikir gue sisa bonus kesel main tengahnya kayak fefek hahaha deh move on ah musim di kalahin emyu wkwkw
@gurlfromisland @007cndboys Morin aslinya fans emyu juga,morin aslinya fans emyu juga,negatif,morin asli fan emyu
@ManUtd_ID kalah,kalah,negatif,kalah
@SFT00SUNWOO //: tenang.... aku juga sebenernya pens emyu *malu mengakui* onana kumaha onana? wkwkwkwkwkwkwkwkwkwk.,tenang aku juga sebenernya pens emyu malu mengakui onana kumaha onana wkwkwkwkwkwkwkwkwkwk,negatif,tenang pens emyu malu mengakui onana maha onana wkwkwkwkwkwkwkwkwkwk
@utdfocusid kenapa jadi gacor pemain emyu klo pindah club bgsdd,kenapa jadi gacor pemain emyu klo pindah club bgsdd,positif,gacor main emyu kalo pindah club bgsdd
@ManUtd_ID Hari ini tgl 0-2 anj,hari ini tgl anj,netral,tanggal anjing
@ManUtd_ID Kami siap berlari,kami siap berlari,positif,lari
@ManUtd_ID Goblok anjggg babi. Bikin nga mood aja hari senin anjg,goblok anjg babi bikin nga mood aja hari senin anjg,negatif,goblok anjg babi bikin mood senin anjg
Manchester United Emyu Onana Garbacho Novi Agus Malam Jumat maljum pagii sarapan https://t.co/Ip2pWf95nm https://t.co/VsLnYq7Vdq,manchester united emyu onana garbacho novi agus malam jumat maljum pagii sarapan,netral,manchester united emyu onana garbacho novi agus malam jumat maljum pagi sarap
@ManUtd_ID El silahkan,el silahkan,netral,el silah
@ohmy_beautybank Jersey emyu,jersey emyu,netral,jersey emyu
Garnacho dengan gaya rambut baru di Timnas Argentina #ManchesterUnited #Garnacho #kingemyu https://t.co/XRgxLq9WFS,garnacho dengan gaya rambut baru di timnas argentina manchesterunited garnacho kingemyu,netral,garnacho gaya rambut di timnas argentina manchesterunited garnacho kingemyu
prediksi skor Liverpool Vs Manchester United liverpool 112 - 0 Emyu,prediksi skor liverpool vs manchester united liverpool emyu,netral,prediksi skor liverpool vs manchester united liverpool emyu
@ManUtd_ID spurs menang tipis lawan klub kecil,spurs menang tipis lawan klub kecil,positif,spurs menang tipis lawan klub
Glory glory manutd katanya... Tapi akhir-akhir ini lebih ke sorry sorry manutd.,glory glory manutd katanya tapi akhirakhir ini lebih ke sorry sorry manutd,negatif,glory glory manutd akhirakhir ke sorry sorry manutd
@ManUtd_ID Akhir2 ini tiap emyu main klo ngga tumbang ya kalah. Rutinitas baru,akhir ini tiap emyu main klo ngga tumbang ya kalah rutinitas baru,positif,emyu main kalo tumbang ya kalah rutinitas
terlalu bersemangat https://t.co/OivbuAfy2E #JokowiBaktiUntukNegeri #MUNTOT Ten Hag #IndonesianGP #salmaronyatsparklingtourism Emyu Atleti Vini Dalot Mandalika Besok Senin Preman Manchester United Palmer Polisi Spurs syaikhu ilham Minggu Korek #indoxl #indoxl88 https://t.co/H9xTJkpb8a,terlalu bersemangat jokowibaktiuntuknegeri muntot ten hag indonesiangp salmaronyatsparklingtourism emyu atleti vini dalot mandalika besok senin preman manchester united palmer polisi spurs syaikhu ilham minggu korek indoxl indoxl,positif,semangat jokowibaktiuntuknegeri muntot ten hag indonesiangp salmaronyatsparklingtourism emyu atlet vini dalot mandalika besok senin preman manchester united palmer polisi spurs syaikhu ilham minggu korek indoxl indoxl
@ManUtd_ID Bodo amat eweuh si eta eleh aya eleh.,bodo amat eweuh si eta eleh aya eleh,negatif,bodo eweuh sih eta eleh aya eleh
@ElsaHaryuni Ayo sini aku fans emyu,ayo sini aku fans emyu,positif,ayo fan emyu
@unmagnetism Spertinya ntar malam emyu Menang cukup dengan selisih 1 goal Manchester United boleh kalah asal ga kalah sama Liverpool Berusaha tetap optimis meskipun logika berkata mustahil Nothing is impossible,spertinya ntar malam emyu menang cukup dengan selisih goal manchester united boleh kalah asal ga kalah sama liverpool berusaha tetap optimis meskipun logika berkata mustahil nothing is impossible,negatif,spertinya entar malam emyu menang selisih goal manchester united kalah kalah liverpool usaha optimis logika mustahil nothing is impossible
@teramakasih @ManUtd_ID Eleh yat kintyyyl,eleh yat kintyl,negatif,eleh yat kintyl
@ManUtd_ID klub gblk,klub gblk,netral,klub gblk
@AmorimEra_ @lauriewhitwell Gara gara kamu @ManUtd_ID,gara gara kamu,negatif,gara gara
@ManUtd_ID Tumbang adalah kemenangan yang tidak tertunda.,tumbang adalah kemenangan yang tidak tertunda,positif,tumbang menang tunda
makasih gus #manutd #ManchesterUnited #MUFC #MUNLIV #emyu #GGMU #ggmu https://t.co/WHm8MbaLg0,makasih gus manutd manchesterunited mufc munliv emyu ggmu ggmu,positif,terima kasih gus manutd manchesterunited mufc munliv emyu ggmu ggmu
Garnacho telah mencetak 4 Gol dan 3 Assist di 6 pertandingan terakhir dengan 3x starter dan 3x dari bench #ManchesterUnited #Garnacho #kingemyu https://t.co/7q1KzsMso8,garnacho telah mencetak gol dan assist di pertandingan terakhir dengan x starter dan x dari bench manchesterunited garnacho kingemyu,netral,garnacho cetak gol assist di tanding kali starter kali bench manchesterunited garnacho kingemyu
@The_RedsIndo Dia yg ngomong gua yg diejekin sama fans emyu :(,dia yg ngomong gua yg diejekin sama fans emyu,negatif,omong gua diejekin fan emyu
INI ZAMAN Jose vs Fergusson Manchester United vs Chelsea 23.30 WIB saksikan livenya jangan sampai ketinggalan Kita liat Chelsea bisa ngalahain Emyu di Oldtrafford atau memang kalah tipis. #Chelsea #MUFC #GGMU https://t.co/hLUwtrECTx,ini zaman jose vs fergusson manchester united vs chelsea wib saksikan livenya jangan sampai ketinggalan kita liat chelsea bisa ngalahain emyu di oldtrafford atau memang kalah tipis chelsea mufc ggmu,netral,zaman jose vs fergusson manchester united vs chelsea wib saksi livenya tinggal lihat chelsea ngalahain emyu di oldtrafford kalah tipis chelsea mufc ggmu
Emyu udah madrid udah next kemana lagi kita king,emyu udah madrid udah next kemana lagi kita king,negatif,emyu madrid next kemana king
@ManUtd_ID Emang selesai udah ni klub,emang selesai udah ni klub,negatif,selesai klub
Suara Fans Manchester United Usai Lawan Liverpool: Bangga Dong Tapi Harusnya Emyu Menang Sih Baca Selengkapnya Â» https://t.co/KlEIxjyssp #L858 #beritabolaterkini #beritabolaterbaru #beritaBola https://t.co/mf6aHXazF4,suara fans manchester united usai lawan liverpool bangga dong tapi harusnya emyu menang sih baca selengkapnya l beritabolaterkini beritabolaterbaru beritabola,positif,suara fan manchester united lawan liverpool bangga emyu menang sih baca lengkap l beritabolaterkini beritabolaterbaru beritabola
Manchester United akan menerima Â£9.5M dari penjualan Hanibal Mejbri @ChrisWheelerDM #ManchesterUnited #HanibalMejbri #kingemyu https://t.co/jG4wAE1gnj,manchester united akan menerima m dari penjualan hanibal mejbri manchesterunited hanibalmejbri kingemyu,netral,manchester united terima m jual hanibal mejbri manchesterunited hanibalmejbri kingemyu
@ManUtd_ID Senang Rasanya tiap pekan dapat hiburan dari king emyu hihi. koq ada yg tim yg kalah zama spurs wkwk,senang rasanya tiap pekan dapat hiburan dari king emyu hihi koq ada yg tim yg kalah zama spurs wkwk,negatif,senang pekan hibur king emyu hihi tim kalah zaman spurs wkwk
@ManUtd_ID Amorim batu. Klo ga bisa strategi 3 bek berjalan jgn kau paksa babi. Ruud aj pake 4 bek bisa bikin gol. Bikin perubahan lah. Liat pertandingan gimana. Babi jg klen lama lama,amorim batu klo ga bisa strategi bek berjalan jgn kau paksa babi ruud aj pake bek bisa bikin gol bikin perubahan lah liat pertandingan gimana babi jg klen lama lama,negatif,amorim batu kalo strategi bek jalan kau paksa babi ruud pakai bek bikin gol bikin ubah lihat tanding babi
@ManUtd_ID Tp klo ngomongin Liverpool dibilangnya cuma 1 trofi.,tp klo ngomongin liverpool dibilangnya cuma trofi,negatif,kalo omong liverpool bilang trofi
@ManUtd_ID G ada klub setolol ini,g ada klub setolol ini,negatif,klub tolol
@ManUtd_ID Metode latihannya cuma jogging doang kali ya sambil ketawa-tawa,metode latihannya cuma jogging doang kali ya sambil ketawatawa,positif,metode latih jogging doang kali ya ketawatawa
@ManUtd_ID Tumbang adalah kemenangan yang tidak tertunda.,tumbang adalah kemenangan yang tidak tertunda,positif,tumbang menang tunda
@ManUtd_ID Tolol goblok tim sampah,tolol goblok tim sampah,negatif,tolol goblok tim sampah
Club lain kenapa tiap ganti pelatih pasti bagus anjingggg ini emyu gua tiap ganti pelatih kenapa selalu ampas dah #manchesterUnited,club lain kenapa tiap ganti pelatih pasti bagus anjing ini emyu gua tiap ganti pelatih kenapa selalu ampas dah manchesterunited,negatif,club ganti latih bagus anjing emyu gua ganti latih ampas deh manchesterunited
@ManUtd_ID Kayaknya MU harus rekrut pemain timnas Indonesia.,kayaknya mu harus rekrut pemain timnas indonesia,netral,kayak mu rekrut main timnas indonesia
EMYU ohhhh EMYU #ManchesterUnited #Manchester #Manutd #MUFC #ManchesterUnitedIndonesia #MUFC_FAMILY #EPL #Eriktenhag https://t.co/dhHoVRpsJs,emyu oh emyu manchesterunited manchester manutd mufc manchesterunitedindonesia mufc_family epl eriktenhag,netral,emyu oh emyu manchesterunited manchester manutd mufc manchesterunitedindonesia mufc family epl eriktenhag
Manchester United Lolos ke 16 Besar Liga Europa Usai Kalahkan FCSB 2-0 #MUFC emyu #Mainoo https://t.co/q7XnaWKVj9,manchester united lolos ke besar liga europa usai kalahkan fcsb mufc emyu mainoo,negatif,manchester united lolos ke liga europa kalah fcsb mufc emyu mainoo
@ManUtd_ID hadirin sidang jumat yang berbahagia,hadirin sidang jumat yang berbahagia,positif,hadirin sidang jumat bahagia
Buejat onana mek oleh nilai 1.9. Iku angka opo gaji fresh graduate cak? @AndreyOnana @ManUtd_ID https://t.co/M6D62P2hry,buejat onana mek oleh nilai iku angka opo gaji fresh graduate cak,negatif,buejat onana mek nilai iku angka opo gaji fresh graduate cak
@utdfocusid 1. EMYU 2. MU 3. Manchester United Yang lain ga gue anggap,emyu mu manchester united yang lain ga gue anggap,positif,emyu mu manchester united gue anggap
@ManUtd_ID Sok asik,sok asik,negatif,sok asik
@guitarstic ciee yang emyu nya menang ciyee,ciee yang emyu nya menang ciyee,positif,cie emyu nya menang ciyee
@ManUtd_ID Waktunya muntot,waktunya muntot,netral,muntot
@ManUtd_ID Dulu bisa bantai2 leicster skrng kuasain bola aja susah amat... Ampas bngt strategi amorin,dulu bisa bantai leicster skrng kuasain bola aja susah amat ampas bngt strategi amorin,negatif,bantai leicster kuasain bola susah ampas banget strategi amorin
@idextratime @FabrizioRomano @DeadlineDayLive Bangsat! @ManUtd_ID,bangsat,negatif,bangsat
Juventus telah mundur dalam negosiasi Jadon Sancho Sepertinya tidak akan ada drama deadline day transfer dan Sancho akan bertahan musim ini @DiMarzio #ManchesterUnited #Sancho #kingemyu https://t.co/gYD5PLZpbr,juventus telah mundur dalam negosiasi jadon sancho sepertinya tidak akan ada drama deadline day transfer dan sancho akan bertahan musim ini manchesterunited sancho kingemyu,netral,juventus mundur negosiasi jadon sancho drama deadline day transfer sancho tahan musim manchesterunited sancho kingemyu
@ManUtd_ID Masih lebih bagus pioli lagi yang ngelatih,masih lebih bagus pioli lagi yang ngelatih,positif,bagus pioli ngelatih
@ManUtd_ID Sesuai taggar lah ya #MUNCRY alias manchester united menangis,sesuai taggar lah ya muncry alias manchester united menangis,positif,sesuai taggar ya muncry alias manchester united menang
@ManUtd_ID kalah berapa,kalah berapa,negatif,kalah
#EPL FT : Manchester United 4-0 Everton Rashford 34' 46' Zirkzee 41' 64' Ngeri banget oi Emyu sekarang.. #Blibli @bliblidotcom https://t.co/GdXHzwn9Ip,epl ft manchester united everton rashford zirkzee ngeri banget oi emyu sekarang blibli,negatif,epl ft manchester united everton rashford zirkzee ngeri banget oi emyu blibli
@ManUtd_ID MU knp jd begini setelah Alex Ferguson retired? Jd bapukkkk bgt dah.,mu knp jd begini setelah alex ferguson retired jd bapuk bgt dah,negatif,mu alex ferguson retired bapuk banget deh
@ManUtd_ID Bukan dramatis tapi lebih ke menang susah payah dan seadanya. Untung ada king Harry,bukan dramatis tapi lebih ke menang susah payah dan seadanya untung ada king harry,positif,dramatis ke menang susah payah seadanya untung king harry
Rashford ngegolin manchester united unggul 0-2. Hmm nonton emyu kan mau cari hiburan,rashford ngegolin manchester united unggul hmm nonton emyu kan mau cari hiburan,positif,rashford ngegolin manchester united unggul hmm tonton emyu cari hibur
@cyansoftcore ya kan mulai sekarang sebelum kenal cowo mari bertanya dia team bolanya apa? kalo EMYU MARI KITA GANDENG,ya kan mulai sekarang sebelum kenal cowo mari bertanya dia team bolanya apa kalo emyu mari kita gandeng,netral,ya kenal cowok mari team bola kalo emyu mari gandeng
Berhentilah merusak masa depan pemain potensial. Cukup King Anthony Gasing saja korban terakhirmu wahai @ManUtd_ID,berhentilah merusak masa depan pemain potensial cukup king anthony gasing saja korban terakhirmu wahai,negatif,henti rusak main potensial king anthony gasing korban terakhirmu
@ManUtd_ID Iya selesai..... bubar lah,iya selesai bubar lah,negatif,iya selesai bubar
@JannahNiss13676 @Ryozen51 @idextratime Emyu sekelas apa bang persic cilegon awowkwkok,emyu sekelas apa bang persic cilegon awowkwkok,negatif,emyu kelas bang persic cilegon awowkwkok
@ManUtd_ID @adidasfootball Tau aja cara nanti ngabisin duit thr,tau aja cara nanti ngabisin duit thr,negatif,tau ngabisin duit thr
@ManUtd_ID spurs menang tipis lawan klub kecil,spurs menang tipis lawan klub kecil,positif,spurs menang tipis lawan klub
@ManUtd_ID Ada unsur komedinya kaga nih,ada unsur komedinya kaga nih,negatif,unsur komedi kagak nih
@ManUtd_ID @adidasfootball Mau yg hitam dong min,mau yg hitam dong min,netral,hitam min
Nah kalo udah voting deh yuk. Emyu stay atau jadi penghuni 3 klub terbawah nih? #SUPERLIVE #SUPERSOCCER #INIRASANYASUPER #MANCHESTERUNITED,nah kalo udah voting deh yuk emyu stay atau jadi penghuni klub terbawah nih superlive supersoccer inirasanyasuper manchesterunited,netral,kalo voting deh yuk emyu stay huni klub terbawah nih superlive supersoccer inirasanyasuper manchesterunited
beli tuh striker yang mumpuni sih @ManUtd_ID sedih amat ga ada tukang gedor begini.,beli tuh striker yang mumpuni sih sedih amat ga ada tukang gedor begini,negatif,beli tuh striker mumpuni sih sedih tukang gedor
@AdityaSarwono @ManUtd_ID @HarryMaguire93 Sabar disayang sang pencipta,sabar disayang sang pencipta,positif,sabar sayang sang cipta
@ManUtd_ID @HarryMaguire93 Ngejek bocah manja kyknya,ngejek bocah manja kyknya,negatif,ngejek bocah manja kayak
ikutlah apa kata GD #GD #GusDur #Inspiratif #GuruBangsa #Solutif #Alfatihah Jam 2 Siti Emyu LPG Manchester United #GengSoloSumberBencana https://t.co/btmqcGnuXG,ikutlah apa kata gd gd gusdur inspiratif gurubangsa solutif alfatihah jam siti emyu lpg manchester united gengsolosumberbencana,netral,ikutlah gd gd gusdur inspiratif gurubangsa solutif alfatihah jam siti emyu lpg manchester united gengsolosumberbencana
@sweetsadd_ nntn emyu,nntn emyu,netral,tonton emyu
EMYUU MENANGO ASUU #emyu #ManchesterUnited https://t.co/4Jz0GRjLC5,emyuu menango asuu emyu manchesterunited,positif,emyuu tango asuu emyu manchesterunited
@ManUtd_ID PuasÂ²in dah 4 bulan lagi disamain liverpool. Dan liverpool punya 6 ucl. Wkwk,puasin dah bulan lagi disamain liverpool dan liverpool punya ucl wkwk,positif,puasin deh disamain liverpool liverpool ucl wkwk
Casemiro akan mempertahankan posisinya di Manchester United dan akan menolak semua tawaran yg masuk @ChrisWheelerDM #ManchesterUnited #Casemiro #kingemyu https://t.co/uxmP7Qbc6s,casemiro akan mempertahankan posisinya di manchester united dan akan menolak semua tawaran yg masuk manchesterunited casemiro kingemyu,netral,casemiro tahan posisi di manchester united tolak tawar masuk manchesterunited casemiro kingemyu
@auzthors Cireng emyu. https://t.co/S8Muo6qPRN,cireng emyu,netral,cireng emyu
Amad Diallo jadi pahlawan lagi. Bawa Manchester United imbang 2-2 lawan Liverpool di Anfield ! Persaingan Maguire vs Trent menyala. ketika tekad emyu berjuang mereka bisa tampil baik. #MUFC #LFC #AmadDiallo #EPL #LIVMUN #update #news #seketika https://t.co/t7c1PxTVB2,amad diallo jadi pahlawan lagi bawa manchester united imbang lawan liverpool di anfield persaingan maguire vs trent menyala ketika tekad emyu berjuang mereka bisa tampil baik mufc lfc amaddiallo epl livmun update news seketika,netral,amad diallo pahlawan bawa manchester united imbang lawan liverpool di anfield saing maguire vs trent nyala tekad emyu juang tampil mufc lfc amaddiallo epl livmun update news
@ManUtd_ID Sama sama admin,sama sama admin,netral,admin
@garagarabola_ Menurutku sih ke Manchester United.. karena Emyu lagi krisis bek kiri,menurutku sih ke manchester united karena emyu lagi krisis bek kiri,negatif,menurutku sih ke manchester united emyu krisis bek kiri
@arsenalskitchen maksudnya terlempar dari FA cup kalau lawan Emyu menang kan sekarang jadwal main jadi ga bisa ke Dubaj,maksudnya terlempar dari fa cup kalau lawan emyu menang kan sekarang jadwal main jadi ga bisa ke dubaj,positif,maksud lempar fa cup lawan emyu menang jadwal main ke dubaj
hasil nilai rapor para pemain Manchester United di babak pertama vs. Southampton! Emyu jago gini kayanya udah siap booking Final UCL ga sih? #Blibli @bliblidotcom https://t.co/ksi6GPl0bt,hasil nilai rapor para pemain manchester united di babak pertama vs southampton emyu jago gini kayanya udah siap booking final ucl ga sih blibli,positif,hasil nilai rapor main manchester united di babak vs southampton emyu jago kaya booking final ucl sih blibli
@ManUtd_ID klub gblk,klub gblk,netral,klub gblk
@ManUtd_ID Koq kalah ?,koq kalah,negatif,kalah
@ManUtd_ID MU butuh Michael Carrick,mu butuh michael carrick,netral,mu butuh michael carrick
@idextratime @bliblidotcom FUN FACT: Kevin Diks bagian dari skuat FC KÃ¸benhavn yang mengalahkan Manchester United 4-3 di Champions League musim lalu! Emyu pun terjungkal jadi penghuni dasar klasemen.,fun fact kevin diks bagian dari skuat fc k benhavn yang mengalahkan manchester united di champions league musim lalu emyu pun terjungkal jadi penghuni dasar klasemen,netral,fun fact kevin diks skuat fc ke benhavn kalah manchester united di champions league musim emyu jungkal huni dasar klasemen
@ManUtd_ID Ahli sejarah,ahli sejarah,positif,ahli sejarah
@idextratime @bliblidotcom FUN FACT: Kevin Diks bagian dari skuat FC KÃ¸benhavn yang mengalahkan Manchester United 4-3 di Champions League musim lalu! Emyu pun terjungkal jadi penghuni dasar klasemen.,fun fact kevin diks bagian dari skuat fc k benhavn yang mengalahkan manchester united di champions league musim lalu emyu pun terjungkal jadi penghuni dasar klasemen,netral,fun fact kevin diks skuat fc ke benhavn kalah manchester united di champions league musim emyu jungkal huni dasar klasemen
Hari ini awakku sedang meriang dan butuh hiburan jg kang jd demi mencari hal yg menghibur sy buka chanel youtube Manchester united dan melihat highlights MU vs Liverpool Alhamdulillah jd terhibur terimakasih eMyU ï¸ï¸ï¸ https://t.co/alRkfacXJr,hari ini awakku sedang meriang dan butuh hiburan jg kang jd demi mencari hal yg menghibur sy buka chanel youtube manchester united dan melihat highlights mu vs liverpool alhamdulillah jd terhibur terimakasih emyu,positif,awak meriang butuh hibur kang cari hibur buka chanel youtube manchester united highlights mu vs liverpool alhamdulillah hibur terimakasih emyu
@ManUtd_ID Oke gas muatamu,oke gas muatamu,positif,oke gas muatamu
@IyaEmyuNapaEmg @NajibIbu14181 @Boediantar4 Oke pemuja buta emyu pecundang,oke pemuja buta emyu pecundang,negatif,oke puja buta emyu cundang
FT: Manchester United 1-1 FC Twente Main emyu udh bagus tapi susah cetak goal mees hilgers gokil solid #MUFC #UnitedIcon https://t.co/IKtVNtymi6,ft manchester united fc twente main emyu udh bagus tapi susah cetak goal mees hilgers gokil solid mufc unitedicon,negatif,ft manchester united fc twente main emyu bagus susah cetak goal mees hilgers gila solid mufc unitedicon
@siidany @ManUtd_ID Makanya kalo emyu maen jam 9 malem auto skip wkwk,makanya kalo emyu maen jam malem auto skip wkwk,netral,kalo emyu main jam malem auto skip wkwk
@yoimipya emyu,emyu,netral,emyu
@ManUtd_ID sesuai hastag MU TOTTTTTTTTTTTTTTTTTTTTTTTTTT,sesuai hastag mu tot,netral,sesuai hastag mu entot
@cxlturedd Semalam habis nonton emyu pasti,semalam habis nonton emyu pasti,netral,malam habis tonton emyu
[Late post] Makasih MnGnya @Regie_JKT48 aku emyu yaa bukan barca wkwkwk Makasih juga freebies nya @regilios_ofc https://t.co/TkMWwsdI2S,late post makasih mngnya aku emyu yaa bukan barca wkwkwk makasih juga freebies nya,positif,late post terima kasih mngnya emyu ya barca wkwkwk terima kasih freebies nya
@ManUtd_ID #MUNTOT MU NGEN...,muntot mu ngen,negatif,muntot mu ngen
