Comment Text,Cleaned Comment,Sentiment,lowercase,no_punct_digit,normalized,tokenized,preprocessing_comment
Berdoa aja gaes semoga Nana ga ngelawak,berdoa aja gaes semoga nana ga ngelawak,negatif,berdoa aja gaes semoga nana ga ngelawak,berdoa aja gaes semoga nana ga ngelawak,berdoa saja gaes semoga nana enggak ngelawak,"['berdoa', 'saja', 'gaes', 'semoga', 'nana', 'enggak', 'ngelawak']",berdoa gaes semoga nana ngelawak
Joossssss,joos,positif,joos,joos,joos,['joos'],joos
pemain sinetron kah pemain arsenal ini?,pemain sinetron kah pemain arsenal ini,negatif,pemain sinetron kah pemain arsenal ini,pemain sinetron kah pemain arsenal ini,pemain sinetron kah pemain arsenal ini,"['pemain', 'sinetron', 'kah', 'pemain', 'arsenal', 'ini']",pemain sinetron kah pemain arsenal
Apa pengaruh dari Dokter eks Arsenal juga kah ini,apa pengaruh dari dokter eks arsenal juga kah ini,negatif,apa pengaruh dari dokter eks arsenal juga kah ini,apa pengaruh dari dokter eks arsenal juga kah ini,apa pengaruh dari dokter eks arsenal juga kah ini,"['apa', 'pengaruh', 'dari', 'dokter', 'eks', 'arsenal', 'juga', 'kah', 'ini']",pengaruh dokter eks arsenal kah
ya kalau gua sih kurang seharusnya sih 50,ya kalau gua sih kurang seharusnya sih,negatif,ya kalau gua sih kurang seharusnya sih,ya kalau gua sih kurang seharusnya sih,ya kalau gua sih kurang seharusnya sih,"['ya', 'kalau', 'gua', 'sih', 'kurang', 'seharusnya', 'sih']",ya gua sih sih
@jendry.albert gimana gk tumpul. Suplai bola ke mereka saja tidak ada. Yg Lebih lawaknya. Seorang striker mesti jemput bola dari bawah ke depan. Dari situ aja uda gk logis,albert gimana gk tumpul suplai bola ke mereka saja tidak ada yg lebih lawaknya seorang striker mesti jemput bola dari bawah ke depan dari situ aja uda gk logis,negatif,albert gimana gk tumpul suplai bola ke mereka saja tidak ada yg lebih lawaknya seorang striker mesti jemput bola dari bawah ke depan dari situ aja uda gk logis,albert gimana gk tumpul suplai bola ke mereka saja tidak ada yg lebih lawaknya seorang striker mesti jemput bola dari bawah ke depan dari situ aja uda gk logis,albert bagaimana enggak tumpul suplai bola ke mereka saja tidak ada yang lebih lawaknya seorang striker mesti jemput bola dari bawah ke depan dari situ saja sudah enggak logis,"['albert', 'bagaimana', 'enggak', 'tumpul', 'suplai', 'bola', 'ke', 'mereka', 'saja', 'tidak', 'ada', 'yang', 'lebih', 'lawaknya', 'seorang', 'striker', 'mesti', 'jemput', 'bola', 'dari', 'bawah', 'ke', 'depan', 'dari', 'situ', 'saja', 'sudah', 'enggak', 'logis']",albert tumpul suplai bola lawaknya striker mesti jemput bola situ logis
"Skor 2-1! Walau menang, MU nggak bisa terus bermain begini. Pertahanan harus lebih rapat agar nggak kebobolan lagi.",skor walau menang mu nggak bisa terus bermain begini pertahanan harus lebih rapat agar nggak kebobolan lagi,positif,skor walau menang mu nggak bisa terus bermain begini pertahanan harus lebih rapat agar nggak kebobolan lagi,skor walau menang mu nggak bisa terus bermain begini pertahanan harus lebih rapat agar nggak kebobolan lagi,skor walau menang mu enggak bisa terus bermain begini pertahanan harus lebih rapat agar enggak kebobolan lagi,"['skor', 'walau', 'menang', 'mu', 'enggak', 'bisa', 'terus', 'bermain', 'begini', 'pertahanan', 'harus', 'lebih', 'rapat', 'agar', 'enggak', 'kebobolan', 'lagi']",skor menang mu bermain pertahanan rapat kebobolan
"ganti kiper, gol kedua bola cuman jarak segitu gabisa di save",ganti kiper gol kedua bola cuman jarak segitu gabisa di save,negatif,ganti kiper gol kedua bola cuman jarak segitu gabisa di save,ganti kiper gol kedua bola cuman jarak segitu gabisa di save,ganti kiper gol kedua bola cuman jarak segitu enggak bisa di save,"['ganti', 'kiper', 'gol', 'kedua', 'bola', 'cuman', 'jarak', 'segitu', 'enggak', 'bisa', 'di', 'save']",ganti kiper gol bola cuman jarak segitu save
"wkwkwk emg bukan matematika, tp brighton dengan skuad begitu mainnya bisa maksimal, emyu apa kabar? fans bola baru kali lu gatau kalo pelatihnya medioker",wkwkwk emg bukan matematika tp brighton dengan skuad begitu mainnya bisa maksimal emyu apa kabar fans bola baru kali lu gatau kalo pelatihnya medioker,negatif,wkwkwk emg bukan matematika tp brighton dengan skuad begitu mainnya bisa maksimal emyu apa kabar fans bola baru kali lu gatau kalo pelatihnya medioker,wkwkwk emg bukan matematika tp brighton dengan skuad begitu mainnya bisa maksimal emyu apa kabar fans bola baru kali lu gatau kalo pelatihnya medioker,wkwkwk memang bukan matematika tapi brighton dengan skuad begitu mainnya bisa maksimal emyu apa kabar fan bola baru kali lu enggak tau kalo pelatihnya medioker,"['wkwkwk', 'memang', 'bukan', 'matematika', 'tapi', 'brighton', 'dengan', 'skuad', 'begitu', 'mainnya', 'bisa', 'maksimal', 'emyu', 'apa', 'kabar', 'fan', 'bola', 'baru', 'kali', 'lu', 'enggak', 'tau', 'kalo', 'pelatihnya', 'medioker']",wkwkwk matematika brighton skuad mainnya maksimal emyu kabar fan bola kali lu tau kalo pelatihnya medioker
Evaluasi atau semakin terpuruk,evaluasi atau semakin terpuruk,negatif,evaluasi atau semakin terpuruk,evaluasi atau semakin terpuruk,evaluasi atau semakin terpuruk,"['evaluasi', 'atau', 'semakin', 'terpuruk']",evaluasi terpuruk
@mahadifqt ya nnton dong.. gol mainoo ya juga keren.. fans emyu kalah sabar .. menang senang.. ga asal out out seumpama out out mulu gabakal ada yg namanya ferguson di emyu,ya nnton dong gol mainoo ya juga keren fans emyu kalah sabar menang senang ga asal out out seumpama out out mulu gabakal ada yg namanya ferguson di emyu,negatif,ya nnton dong gol mainoo ya juga keren fans emyu kalah sabar menang senang ga asal out out seumpama out out mulu gabakal ada yg namanya ferguson di emyu,ya nnton dong gol mainoo ya juga keren fans emyu kalah sabar menang senang ga asal out out seumpama out out mulu gabakal ada yg namanya ferguson di emyu,ya menonton dong gol mainoo ya juga keren fan emyu kalah sabar menang senang enggak asal out out seumpama out out mulu enggak bakal ada yang namanya ferguson di emyu,"['ya', 'menonton', 'dong', 'gol', 'mainoo', 'ya', 'juga', 'keren', 'fan', 'emyu', 'kalah', 'sabar', 'menang', 'senang', 'enggak', 'asal', 'out', 'out', 'seumpama', 'out', 'out', 'mulu', 'enggak', 'bakal', 'ada', 'yang', 'namanya', 'ferguson', 'di', 'emyu']",ya menonton gol mainoo ya keren fan emyu kalah sabar menang senang out out seumpama out out mulu namanya ferguson emyu
"Kalau nonton MU harus babak kedua, babak pertama ngantuk terus ï£¿Ã¼Ã²Ãï£¿Ã¼Ã²Ã",kalau nonton mu harus babak kedua babak pertama ngantuk terus,negatif,kalau nonton mu harus babak kedua babak pertama ngantuk terus,kalau nonton mu harus babak kedua babak pertama ngantuk terus,kalau menonton mu harus babak kedua babak pertama ngantuk terus,"['kalau', 'menonton', 'mu', 'harus', 'babak', 'kedua', 'babak', 'pertama', 'ngantuk', 'terus']",menonton mu babak babak ngantuk
goblok,goblok,negatif,goblok,goblok,goblok,['goblok'],goblok
"Bnyak komen org glory hunter ajg alias karduss , fans layar kaca doang kek macam datg nnton langsung di OT ï£¿Ã¼Â§Â£",bnyak komen org glory hunter ajg alias karduss fans layar kaca doang kek macam datg nnton langsung di ot,negatif,bnyak komen org glory hunter ajg alias karduss fans layar kaca doang kek macam datg nnton langsung di ot,bnyak komen org glory hunter ajg alias karduss fans layar kaca doang kek macam datg nnton langsung di ot,banyak komen orang glory hunter ajg alias karduss fan layar kaca doang kayak macam datg menonton langsung di ot,"['banyak', 'komen', 'orang', 'glory', 'hunter', 'ajg', 'alias', 'karduss', 'fan', 'layar', 'kaca', 'doang', 'kayak', 'macam', 'datg', 'menonton', 'langsung', 'di', 'ot']",komen orang glory hunter ajg alias karduss fan layar kaca doang kayak datg menonton langsung ot
@hazzfelix kenapa loan kenapa tidak di jual terusï£¿Ã¼Ã²Ã,kenapa loan kenapa tidak di jual terus,negatif,kenapa loan kenapa tidak di jual terus,kenapa loan kenapa tidak di jual terus,kenapa loan kenapa tidak di jual terus,"['kenapa', 'loan', 'kenapa', 'tidak', 'di', 'jual', 'terus']",loan jual
onana main home beeeh combo mematikan ï£¿Ã¼Ã®â¢ï£¿Ã¼Ã®â¢ï£¿Ã¼Ã²Ãï£¿Ã¼Ã²Ãï£¿Ã¼Ã²Ã,onana main home beh combo mematikan,netral,onana main home beh combo mematikan,onana main home beh combo mematikan,onana main home beh combo mematikan,"['onana', 'main', 'home', 'beh', 'combo', 'mematikan']",onana main home beh combo mematikan
Untungnya ada Harry maguire ï£¿Ã¼Ã²Ã§,untungnya ada harry maguire,netral,untungnya ada harry maguire,untungnya ada harry maguire,untungnya ada harry maguire,"['untungnya', 'ada', 'harry', 'maguire']",untungnya harry maguire
Sterling ditangan yg tepat dia gacor anjir....,sterling ditangan yg tepat dia gacor anjir,positif,sterling ditangan yg tepat dia gacor anjir,sterling ditangan yg tepat dia gacor anjir,sterling ditangan yang tepat dia gacor anjir,"['sterling', 'ditangan', 'yang', 'tepat', 'dia', 'gacor', 'anjir']",sterling ditangan gacor anjir
"@satri0anom22 yang dibahas loan nya ege bukan belinya , Banyakin lagi Ngetik Sebelum baca",yang dibahas loan nya ege bukan belinya banyakin lagi ngetik sebelum baca,negatif,yang dibahas loan nya ege bukan belinya banyakin lagi ngetik sebelum baca,yang dibahas loan nya ege bukan belinya banyakin lagi ngetik sebelum baca,yang dibahas loan nya ege bukan belinya membanyaki lagi mengetik sebelum baca,"['yang', 'dibahas', 'loan', 'nya', 'ege', 'bukan', 'belinya', 'membanyaki', 'lagi', 'mengetik', 'sebelum', 'baca']",dibahas loan nya ege belinya membanyaki mengetik baca
Sudah bagus mau di kasi Tuchel malah percaya proses,sudah bagus mau di kasi tuchel malah percaya proses,negatif,sudah bagus mau di kasi tuchel malah percaya proses,sudah bagus mau di kasi tuchel malah percaya proses,sudah bagus mau di kasih tuchel malah percaya proses,"['sudah', 'bagus', 'mau', 'di', 'kasih', 'tuchel', 'malah', 'percaya', 'proses']",bagus kasih tuchel percaya proses
onana jual de gea balikin lg,onana jual de gea balikin lg,negatif,onana jual de gea balikin lg,onana jual de gea balikin lg,onana jual deh gea balikin lagi,"['onana', 'jual', 'deh', 'gea', 'balikin', 'lagi']",onana jual deh gea balikin
"Possession football ala Ten Hag membosankan, Amorim lebih berani bermain vertikal.",possession football ala ten hag membosankan amorim lebih berani bermain vertikal,negatif,possession football ala ten hag membosankan amorim lebih berani bermain vertikal,possession football ala ten hag membosankan amorim lebih berani bermain vertikal,possession football ala ten hag membosankan amorim lebih berani bermain vertikal,"['possession', 'football', 'ala', 'ten', 'hag', 'membosankan', 'amorim', 'lebih', 'berani', 'bermain', 'vertikal']",possession football ala ten hag membosankan amorim berani bermain vertikal
"@aannttoonn____ salah fans juga sih, kan fans juga mnuntut pemain2 kya rashy, antony segera out dri tim",salah fans juga sih kan fans juga mnuntut pemain kya rashy antony segera out dri tim,negatif,salah fans juga sih kan fans juga mnuntut pemain kya rashy antony segera out dri tim,salah fans juga sih kan fans juga mnuntut pemain kya rashy antony segera out dri tim,salah fan juga sih kan fan juga mnuntut pemain kaya rashy antony segera out dari tim,"['salah', 'fan', 'juga', 'sih', 'kan', 'fan', 'juga', 'mnuntut', 'pemain', 'kaya', 'rashy', 'antony', 'segera', 'out', 'dari', 'tim']",salah fan sih fan mnuntut pemain kaya rashy antony out tim
"Pemain kita kayak kehilangan otak di lapangan, banyak keputusan bodoh!",pemain kita kayak kehilangan otak di lapangan banyak keputusan bodoh,negatif,pemain kita kayak kehilangan otak di lapangan banyak keputusan bodoh,pemain kita kayak kehilangan otak di lapangan banyak keputusan bodoh,pemain kita kayak kehilangan otak di lapangan banyak keputusan bodoh,"['pemain', 'kita', 'kayak', 'kehilangan', 'otak', 'di', 'lapangan', 'banyak', 'keputusan', 'bodoh']",pemain kayak kehilangan otak lapangan keputusan bodoh
@egitohir gua yg nonton city vs chelsea kemaren kyk nonton enzo caicedo vs all skuad city,gua yg nonton city vs chelsea kemaren kyk nonton enzo caicedo vs all skuad city,netral,gua yg nonton city vs chelsea kemaren kyk nonton enzo caicedo vs all skuad city,gua yg nonton city vs chelsea kemaren kyk nonton enzo caicedo vs all skuad city,gua yang menonton city vs chelsea kemarin kayak menonton enzo caicedo vs all skuad city,"['gua', 'yang', 'menonton', 'city', 'vs', 'chelsea', 'kemarin', 'kayak', 'menonton', 'enzo', 'caicedo', 'vs', 'all', 'skuad', 'city']",gua menonton city vs chelsea kemarin kayak menonton enzo caicedo vs all skuad city
"Secara keseluruhan kita lebih unggul, namun ada beberapa bagian permainan yang perlu kita evaluasi, terutama di lini depan.",secara keseluruhan kita lebih unggul namun ada beberapa bagian permainan yang perlu kita evaluasi terutama di lini depan,positif,secara keseluruhan kita lebih unggul namun ada beberapa bagian permainan yang perlu kita evaluasi terutama di lini depan,secara keseluruhan kita lebih unggul namun ada beberapa bagian permainan yang perlu kita evaluasi terutama di lini depan,secara keseluruhan kita lebih unggul namun ada beberapa bagian permainan yang perlu kita evaluasi terutama di lini depan,"['secara', 'keseluruhan', 'kita', 'lebih', 'unggul', 'namun', 'ada', 'beberapa', 'bagian', 'permainan', 'yang', 'perlu', 'kita', 'evaluasi', 'terutama', 'di', 'lini', 'depan']",unggul permainan evaluasi lini
@gelengjr nah ini yang jadi pertanyakan juga. Kenapa kemarin mainin si raspot ya,nah ini yang jadi pertanyakan juga kenapa kemarin mainin si raspot ya,negatif,nah ini yang jadi pertanyakan juga kenapa kemarin mainin si raspot ya,nah ini yang jadi pertanyakan juga kenapa kemarin mainin si raspot ya,nah ini yang jadi pertanyakan juga kenapa kemarin mainin sih raspot ya,"['nah', 'ini', 'yang', 'jadi', 'pertanyakan', 'juga', 'kenapa', 'kemarin', 'mainin', 'sih', 'raspot', 'ya']",kemarin mainin sih raspot ya
"Skill individu makin berkembang, passing lebih presisi, bangga banget!",skill individu makin berkembang passing lebih presisi bangga banget,positif,skill individu makin berkembang passing lebih presisi bangga banget,skill individu makin berkembang passing lebih presisi bangga banget,skill individu makin berkembang passing lebih presisi bangga banget,"['skill', 'individu', 'makin', 'berkembang', 'passing', 'lebih', 'presisi', 'bangga', 'banget']",skill individu berkembang passing presisi bangga banget
@ilhamjuman efek berduka harusnya gk usah main dulu,efek berduka harusnya gk usah main dulu,negatif,efek berduka harusnya gk usah main dulu,efek berduka harusnya gk usah main dulu,efek berduka harusnya enggak usah main dulu,"['efek', 'berduka', 'harusnya', 'enggak', 'usah', 'main', 'dulu']",efek berduka main
gk turun gaji?,gk turun gaji,positif,gk turun gaji,gk turun gaji,enggak turun gaji,"['enggak', 'turun', 'gaji']",turun gaji
Fit untuk kebobolan,fit untuk kebobolan,negatif,fit untuk kebobolan,fit untuk kebobolan,fit untuk kebobolan,"['fit', 'untuk', 'kebobolan']",fit kebobolan
"ngasal ae kalau komen, jelas ga pake play maker wkwk, maksud lu bruno? Dia jdi dm boy, eriksen maino jdi sayap tapi agak masuk, jdi wing bek yg bolak balik atas bawah sndiri, kalau babak 2 diallo jdi wing bek kanan garna sayap kiri maino sayap",ngasal ae kalau komen jelas ga pake play maker wkwk maksud lu bruno dia jdi dm boy eriksen maino jdi sayap tapi agak masuk jdi wing bek yg bolak balik atas bawah sndiri kalau babak diallo jdi wing bek kanan garna sayap kiri maino sayap,negatif,ngasal ae kalau komen jelas ga pake play maker wkwk maksud lu bruno dia jdi dm boy eriksen maino jdi sayap tapi agak masuk jdi wing bek yg bolak balik atas bawah sndiri kalau babak diallo jdi wing bek kanan garna sayap kiri maino sayap,ngasal ae kalau komen jelas ga pake play maker wkwk maksud lu bruno dia jdi dm boy eriksen maino jdi sayap tapi agak masuk jdi wing bek yg bolak balik atas bawah sndiri kalau babak diallo jdi wing bek kanan garna sayap kiri maino sayap,ngasal saja kalau komen jelas enggak pakai play maker wkwk maksud lu bruno dia jadi dm boy eriksen maino jadi sayap tapi agak masuk jadi wing bek yang bolak balik atas bawah sendiri kalau babak diallo jadi wing bek kanan garna sayap kiri maino sayap,"['ngasal', 'saja', 'kalau', 'komen', 'jelas', 'enggak', 'pakai', 'play', 'maker', 'wkwk', 'maksud', 'lu', 'bruno', 'dia', 'jadi', 'dm', 'boy', 'eriksen', 'maino', 'jadi', 'sayap', 'tapi', 'agak', 'masuk', 'jadi', 'wing', 'bek', 'yang', 'bolak', 'balik', 'atas', 'bawah', 'sendiri', 'kalau', 'babak', 'diallo', 'jadi', 'wing', 'bek', 'kanan', 'garna', 'sayap', 'kiri', 'maino', 'sayap']",ngasal komen pakai play maker wkwk maksud lu bruno dm boy eriksen maino sayap masuk wing bek bolak babak diallo wing bek kanan garna sayap kiri maino sayap
Garnacho mode tidak mau dijual ï£¿Ã¼Ã®â¢,garnacho mode tidak mau dijual,negatif,garnacho mode tidak mau dijual,garnacho mode tidak mau dijual,garnacho mode tidak mau dijual,"['garnacho', 'mode', 'tidak', 'mau', 'dijual']",garnacho mode dijual
"Ruben Amorim sudah menunjukkan tanda-tanda positif dalam laga pertama, meskipun hasilnya imbang, saya percaya dia bisa memperbaiki tim lebih baik.",ruben amorim sudah menunjukkan tandatanda positif dalam laga pertama meskipun hasilnya imbang saya percaya dia bisa memperbaiki tim lebih baik,positif,ruben amorim sudah menunjukkan tandatanda positif dalam laga pertama meskipun hasilnya imbang saya percaya dia bisa memperbaiki tim lebih baik,ruben amorim sudah menunjukkan tandatanda positif dalam laga pertama meskipun hasilnya imbang saya percaya dia bisa memperbaiki tim lebih baik,ruben amorim sudah menunjukkan tandatanda positif dalam laga pertama meskipun hasilnya imbang saya percaya dia bisa memperbaiki tim lebih baik,"['ruben', 'amorim', 'sudah', 'menunjukkan', 'tandatanda', 'positif', 'dalam', 'laga', 'pertama', 'meskipun', 'hasilnya', 'imbang', 'saya', 'percaya', 'dia', 'bisa', 'memperbaiki', 'tim', 'lebih', 'baik']",ruben amorim tandatanda positif laga hasilnya imbang percaya memperbaiki tim
Mahal ya,mahal ya,negatif,mahal ya,mahal ya,mahal ya,"['mahal', 'ya']",mahal ya
"Banyak komen orang glory hunter anjing alias karduss , fans layar kaca doang kek macam datang nonton langsung di Old Trafford",banyak komen orang glory hunter anjing alias karduss fans layar kaca doang kek macam datang nonton langsung di old trafford,negatif,banyak komen orang glory hunter anjing alias karduss fans layar kaca doang kek macam datang nonton langsung di old trafford,banyak komen orang glory hunter anjing alias karduss fans layar kaca doang kek macam datang nonton langsung di old trafford,banyak komen orang glory hunter anjing alias karduss fan layar kaca doang kayak macam datang menonton langsung di old trafford,"['banyak', 'komen', 'orang', 'glory', 'hunter', 'anjing', 'alias', 'karduss', 'fan', 'layar', 'kaca', 'doang', 'kayak', 'macam', 'datang', 'menonton', 'langsung', 'di', 'old', 'trafford']",komen orang glory hunter anjing alias karduss fan layar kaca doang kayak menonton langsung old trafford
@ronaaldiii mungkin krna ini sih JD emyu nambah 30m ajh,mungkin krna ini sih jd emyu nambah m ajh,netral,mungkin krna ini sih jd emyu nambah m ajh,mungkin krna ini sih jd emyu nambah m ajh,mungkin karena ini sih jadi emyu menambah m saja,"['mungkin', 'karena', 'ini', 'sih', 'jadi', 'emyu', 'menambah', 'm', 'saja']",sih emyu menambah m
"@dwikiaderzmwn Maguire udh bener markingnya, cuma td si mitoma lepas gaada yg jaga, onana jg salah diem doang, onana tuh sering bgt bola kyk gitu cm diliatin doang",maguire udh bener markingnya cuma td si mitoma lepas gaada yg jaga onana jg salah diem doang onana tuh sering bgt bola kyk gitu cm diliatin doang,negatif,maguire udh bener markingnya cuma td si mitoma lepas gaada yg jaga onana jg salah diem doang onana tuh sering bgt bola kyk gitu cm diliatin doang,maguire udh bener markingnya cuma td si mitoma lepas gaada yg jaga onana jg salah diem doang onana tuh sering bgt bola kyk gitu cm diliatin doang,maguire sudah benar markingnya cuma tadi sih mitoma lepas enggak ada yang jaga onana juga salah diam doang onana tuh sering banget bola kayak begitu cuma diliatin doang,"['maguire', 'sudah', 'benar', 'markingnya', 'cuma', 'tadi', 'sih', 'mitoma', 'lepas', 'enggak', 'ada', 'yang', 'jaga', 'onana', 'juga', 'salah', 'diam', 'doang', 'onana', 'tuh', 'sering', 'banget', 'bola', 'kayak', 'begitu', 'cuma', 'diliatin', 'doang']",maguire markingnya sih mitoma lepas jaga onana salah diam doang onana tuh banget bola kayak diliatin doang
"Itu skema goalnya dalot yg kelamaat buat nutup main tunggu""an ama partner malah kecolongan dalot juga ga ada peningkatan yg signifikan",itu skema goalnya dalot yg kelamaat buat nutup main tungguan ama partner malah kecolongan dalot juga ga ada peningkatan yg signifikan,positif,itu skema goalnya dalot yg kelamaat buat nutup main tungguan ama partner malah kecolongan dalot juga ga ada peningkatan yg signifikan,itu skema goalnya dalot yg kelamaat buat nutup main tungguan ama partner malah kecolongan dalot juga ga ada peningkatan yg signifikan,itu skema goalnya dalot yang kelamaat buat nutup main tungguan sama partner malah kecolongan dalot juga enggak ada peningkatan yang signifikan,"['itu', 'skema', 'goalnya', 'dalot', 'yang', 'kelamaat', 'buat', 'nutup', 'main', 'tungguan', 'sama', 'partner', 'malah', 'kecolongan', 'dalot', 'juga', 'enggak', 'ada', 'peningkatan', 'yang', 'signifikan']",skema goalnya dalot kelamaat nutup main tungguan partner kecolongan dalot peningkatan signifikan
@alvinardh setujuuu,setuju,positif,setuju,setuju,setuju,['setuju'],setuju
"Fans MU itu kayak gini ya? Menang, dirayakan besar besaran. Kalo kalah, dihina hina",fans mu itu kayak gini ya menang dirayakan besar besaran kalo kalah dihina hina,positif,fans mu itu kayak gini ya menang dirayakan besar besaran kalo kalah dihina hina,fans mu itu kayak gini ya menang dirayakan besar besaran kalo kalah dihina hina,fan mu itu kayak begini ya menang dirayakan besar besaran kalo kalah dihina hina,"['fan', 'mu', 'itu', 'kayak', 'begini', 'ya', 'menang', 'dirayakan', 'besar', 'besaran', 'kalo', 'kalah', 'dihina', 'hina']",fan mu kayak ya menang dirayakan besaran kalo kalah dihina hina
Zirkzee outttt pemain ga guna anjing,zirkzee out pemain ga guna anjing,negatif,zirkzee out pemain ga guna anjing,zirkzee out pemain ga guna anjing,zirkzee out pemain enggak guna anjing,"['zirkzee', 'out', 'pemain', 'enggak', 'guna', 'anjing']",zirkzee out pemain anjing
"Ten hag terlalu melindungi rashford, sedangkan sancho di depak gitu aja",ten hag terlalu melindungi rashford sedangkan sancho di depak gitu aja,negatif,ten hag terlalu melindungi rashford sedangkan sancho di depak gitu aja,ten hag terlalu melindungi rashford sedangkan sancho di depak gitu aja,ten hag terlalu melindungi rashford sedangkan sancho di depak begitu saja,"['ten', 'hag', 'terlalu', 'melindungi', 'rashford', 'sedangkan', 'sancho', 'di', 'depak', 'begitu', 'saja']",ten hag melindungi rashford sancho depak
pasrah lah dengan hasil malam iniï£¿Ã¼Ã®â¢,pasrah lah dengan hasil malam ini,positif,pasrah lah dengan hasil malam ini,pasrah lah dengan hasil malam ini,pasrah lah dengan hasil malam ini,"['pasrah', 'lah', 'dengan', 'hasil', 'malam', 'ini']",pasrah hasil malam
"Laga kedua Ruben Amorim menunjukkan beberapa perbaikan, namun lini serang masih kurang tajam. Saya berharap dia segera mengatasinya.",laga kedua ruben amorim menunjukkan beberapa perbaikan namun lini serang masih kurang tajam saya berharap dia segera mengatasinya,netral,laga kedua ruben amorim menunjukkan beberapa perbaikan namun lini serang masih kurang tajam saya berharap dia segera mengatasinya,laga kedua ruben amorim menunjukkan beberapa perbaikan namun lini serang masih kurang tajam saya berharap dia segera mengatasinya,laga kedua ruben amorim menunjukkan beberapa perbaikan namun lini serang masih kurang tajam saya berharap dia segera mengatasinya,"['laga', 'kedua', 'ruben', 'amorim', 'menunjukkan', 'beberapa', 'perbaikan', 'namun', 'lini', 'serang', 'masih', 'kurang', 'tajam', 'saya', 'berharap', 'dia', 'segera', 'mengatasinya']",laga ruben amorim perbaikan lini serang tajam berharap mengatasinya
"Ga ada striker, mount ganti Zirkzee, amad ganti garnacho",ga ada striker mount ganti zirkzee amad ganti garnacho,negatif,ga ada striker mount ganti zirkzee amad ganti garnacho,ga ada striker mount ganti zirkzee amad ganti garnacho,enggak ada striker mount ganti zirkzee amad ganti garnacho,"['enggak', 'ada', 'striker', 'mount', 'ganti', 'zirkzee', 'amad', 'ganti', 'garnacho']",striker mount ganti zirkzee amad ganti garnacho
"Dorgu di kasih di kanan dong padahal dia bek kiri murni sih harusnya,malah di pasang di kanan, ngada ngada amorim untung menang,kalo kalah habis itu brewok amorim....ï£¿Ã¼Ã²Ãï£¿Ã¼Ã²Ãï£¿Ã¼Ã²Ã",dorgu di kasih di kanan dong padahal dia bek kiri murni sih harusnyamalah di pasang di kanan ngada ngada amorim untung menangkalo kalah habis itu brewok amorim,positif,dorgu di kasih di kanan dong padahal dia bek kiri murni sih harusnyamalah di pasang di kanan ngada ngada amorim untung menangkalo kalah habis itu brewok amorim,dorgu di kasih di kanan dong padahal dia bek kiri murni sih harusnyamalah di pasang di kanan ngada ngada amorim untung menangkalo kalah habis itu brewok amorim,dorgu di kasih di kanan dong padahal dia bek kiri murni sih harusnyamalah di pasang di kanan ngada ngada amorim untung menangkalo kalah habis itu brewok amorim,"['dorgu', 'di', 'kasih', 'di', 'kanan', 'dong', 'padahal', 'dia', 'bek', 'kiri', 'murni', 'sih', 'harusnyamalah', 'di', 'pasang', 'di', 'kanan', 'ngada', 'ngada', 'amorim', 'untung', 'menangkalo', 'kalah', 'habis', 'itu', 'brewok', 'amorim']",dorgu kasih kanan bek kiri murni sih harusnyamalah pasang kanan ngada ngada amorim untung menangkalo kalah habis brewok amorim
@rezkynurhadii bro itu kalo depannya fulham ga bapuk udah brp gol itu,bro itu kalo depannya fulham ga bapuk udah brp gol itu,negatif,bro itu kalo depannya fulham ga bapuk udah brp gol itu,bro itu kalo depannya fulham ga bapuk udah brp gol itu,bro itu kalo depannya fulham enggak bapuk sudah berapa gol itu,"['bro', 'itu', 'kalo', 'depannya', 'fulham', 'enggak', 'bapuk', 'sudah', 'berapa', 'gol', 'itu']",bro kalo depannya fulham bapuk gol
1. Set piece musuh masih jadi PR bnget buat emyu 2. Onana kiper udh ngusap dada aja dah ga tenang aja kalo dia kiperï£¿Ã¼Ã²Ã,set piece musuh masih jadi pr bnget buat emyu onana kiper udh ngusap dada aja dah ga tenang aja kalo dia kiper,negatif,set piece musuh masih jadi pr bnget buat emyu onana kiper udh ngusap dada aja dah ga tenang aja kalo dia kiper,set piece musuh masih jadi pr bnget buat emyu onana kiper udh ngusap dada aja dah ga tenang aja kalo dia kiper,set piece musuh masih jadi pr banget buat emyu onana kiper sudah ngusap dada saja deh enggak tenang saja kalo dia kiper,"['set', 'piece', 'musuh', 'masih', 'jadi', 'pr', 'banget', 'buat', 'emyu', 'onana', 'kiper', 'sudah', 'ngusap', 'dada', 'saja', 'deh', 'enggak', 'tenang', 'saja', 'kalo', 'dia', 'kiper']",set piece musuh pr banget emyu onana kiper ngusap dada deh tenang kalo kiper
