"Onana makin percaya diri, tapi defense masih mudah ditembus. Kemenangan 3-1 harus segera diperbaiki.",onana makin percaya diri tapi defense masih mudah ditembus kemenangan harus segera diperbaiki,positif,onana percaya defense mudah tembus menang diperbaiki
Jadwal main kapan? jam berapa,jadwal main kapan jam berapa,netral,jadwal main jam
Badutï£¿Ã¼Â§Ãï£¿Ã¼Â§Â°,badut,negatif,badut
"Onana dan Mazroui tampil solid, tapi lini belakang MU masih terlalu mudah ditembus. 4-1 bukan jaminan kita aman.",onana dan mazroui tampil solid tapi lini belakang mu masih terlalu mudah ditembus bukan jaminan kita aman,netral,onana mazroui tampil solid lini mu mudah tembus jamin aman
@ronaaldiii mungkin krna ini sih JD emyu nambah 30m ajh,mungkin krna ini sih jd emyu nambah m ajh,netral,sih emyu menambah m
"@irfansyahidi kebobolan tadi salah martinez bukan maguire, dia gak jaga welbeck",kebobolan tadi salah martinez bukan maguire dia gak jaga welbeck,negatif,bobol salah martinez maguire jaga welbeck
adminnya respect. Keren guys,adminnya respect keren guys,netral,adminnya respect keren guys
"@tifyanwisnuh jangan liat pemain lain liat arah bola yang nerima,maguire lari dari belakang bek lawan",jangan liat pemain lain liat arah bola yang nerimamaguire lari dari belakang bek lawan,negatif,lihat main lihat arah bola nerimamaguire lari bek lawan
Ye wayahe out kalik,ye wayahe out kalik,negatif,ye wayahe out kalik
@peterpamungkas lu tau gak kenapa dia beli alumni nya ajax/mantan anak asuh. Itu menandakan dia pelatih yg minim taktik !!!,lu tau gak kenapa dia beli alumni nya ajaxmantan anak asuh itu menandakan dia pelatih yg minim taktik,negatif,lu tau beli alumni nya ajaxmantan anak asuh tanda latih minim taktik
"Permainan MU sekarang lebih mengalir, tidak kaku seperti di era Ten Hag.",permainan mu sekarang lebih mengalir tidak kaku seperti di era ten hag,positif,main mu alir kaku di era ten hag
Pemain-pemain senior perlu memberi contoh kepada pemain muda di dalam tim.,pemainpemain senior perlu memberi contoh kepada pemain muda di dalam tim,netral,pemainpemain senior contoh main muda di tim
Jadwal main kapan? jam berapa,jadwal main kapan jam berapa,netral,jadwal main jam
"Defensifnya lumayan kuat, tapi perlu variasi serangan biar nggak gampang ditebak.",defensifnya lumayan kuat tapi perlu variasi serangan biar nggak gampang ditebak,positif,defensif lumayan kuat variasi serang biar gampang tebak
Jadwal main kapan? jam berapa,jadwal main kapan jam berapa,netral,jadwal main jam
Eth kapan di pecat,eth kapan di pecat,netral,eth di pecat
BAYINDIR STARTER LAH LIGA ITU 2 3 MATCH,bayindir starter lah liga itu match,netral,bayindir starter liga match
tim medis nya dipertanyakan,tim medis nya dipertanyakan,netral,tim medis nya
Onana punya video skandal amorim kayaknya ï£¿Ã¼Ã²Ãï£¿Ã¼Ã²Ã,onana punya video skandal amorim kayaknya,negatif,onana video skandal amorim kayak
"narik bruno & amad sih, gak ada yg bisa cetak goal deh",narik bruno amad sih gak ada yg bisa cetak goal deh,negatif,narik bruno amad sih cetak goal deh
gabisa main lwan emyu cuma selama semusim saat loan aja atau gimana min?,gabisa main lwan emyu cuma selama semusim saat loan aja atau gimana min,netral,main lwan emyu musim loan min
"Seri Alhamdulillah, kalah udah biasa, kalo menang? Susah kayanya kalo menang ï£¿Ã¼Ã²Ãï£¿Ã¼Ã²Ãï£¿Ã¼Ã²Ã",seri alhamdulillah kalah udah biasa kalo menang susah kayanya kalo menang,positif,seri alhamdulillah kalah kalo menang susah kaya kalo menang
"Sumpah, progres tim ini luar biasa! Dari pecundang jadi pesaing juara!",sumpah progres tim ini luar biasa dari pecundang jadi pesaing juara,positif,sumpah progres tim cundang saing juara
"Amad lagi berduka ko dimainkan,ayah dari istri meninggalï£¿Ã¼Ã²Â¢",amad lagi berduka ko dimainkanayah dari istri meninggal,positif,amad duka dimainkanayah istri tinggal
Untung ada onana yang selalu bisa di andalkan .,untung ada onana yang selalu bisa di andalkan,positif,untung onana di andal
@abllxsz lu kan nanya posisi 2 unbeaten juga? Bilbao emang unbeaten kah?,lu kan nanya posisi unbeaten juga bilbao emang unbeaten kah,netral,lu posisi unbeaten bilbao unbeaten kah
"@gitos16 bener bang haha, gua ngeri kaya penalty nya si havertz kan pelan terun modelnya naro gitu, kalo kiper bener nebak auto ketepak, untung aja salah langkah semua itu si rayaï£¿Ã¼Â§Â£",bener bang haha gua ngeri kaya penalty nya si havertz kan pelan terun modelnya naro gitu kalo kiper bener nebak auto ketepak untung aja salah langkah semua itu si raya,negatif,bang haha gua ngeri kaya penalty nya sih havertz pelan terun model naro kalo kiper nebak auto tepak untung salah langkah sih raya
"Lini tengah ini parah banget, oper-operan gak jelas kayak main tarkam!",lini tengah ini parah banget operoperan gak jelas kayak main tarkam,negatif,lini parah banget operoperan kayak main tarkam
"Stop mainin rashford sm Casemiro sebagai starter, kasih Amad sm ugarte yg main Inti",stop mainin rashford sm casemiro sebagai starter kasih amad sm ugarte yg main inti,netral,stop mainin rashford casemiro starter kasih amad ugarte main inti
De zerbi in,de zerbi in,netral,deh zerbi
Comment Text,comment text,netral,comment text
Hojlund d ipassing pelan aja beberapa kali lepas mulu controlnya.. angkut gyokers ajalah,hojlund d ipassing pelan aja beberapa kali lepas mulu controlnya angkut gyokers ajalah,negatif,hojlund di ipassing pelan kali lepas mulu controlnya angkut gyokers aja
@dikasaputra___ hahaha siap si paling gak fomo.,hahaha siap si paling gak fomo,positif,hahaha sih fomo
"Kemenangan 3-0, tapi kalau pertahanan nggak diperbaiki, kita bisa kesulitan di laga-laga berikutnya.",kemenangan tapi kalau pertahanan nggak diperbaiki kita bisa kesulitan di lagalaga berikutnya,positif,menang tahan diperbaiki sulit di lagalaga
Garnaco gawang udah kosong ngapain ga langsung di masukan babi,garnaco gawang udah kosong ngapain ga langsung di masukan babi,negatif,garnaco gawang kosong kapai langsung di masuk babi
@irfan_pula1927 senggol dikit jatoh pelanggaran ï£¿Ã¼Ã²Ã,senggol dikit jatoh pelanggaran,positif,senggol dikit jatuh langgar
"Kenapa tiap emyu cetak gol ,itu wasit var matanya langsung jeli.",kenapa tiap emyu cetak gol itu wasit var matanya langsung jeli,netral,emyu cetak gol wasit var mata langsung jeli
"Awalnya td aku ngira cek siapa yg cetak, ee ternyata cek offside",awalnya td aku ngira cek siapa yg cetak ee ternyata cek offside,netral,ngira cek cetak ee cek offside
"Shaw dan Mazraoui di bek sayap, kombinasi yang cakep banget! Sayap MU jadi lebih ofensif dan kokoh.",shaw dan mazraoui di bek sayap kombinasi yang cakep banget sayap mu jadi lebih ofensif dan kokoh,positif,shaw mazraoui di bek sayap kombinasi cakep banget sayap mu ofensif kokoh
"Saya melihat banyak peningkatan dalam permainan tim, meskipun hasilnya imbang, saya optimis dengan filosofi yang dibawa oleh Ruben Amorim.",saya melihat banyak peningkatan dalam permainan tim meskipun hasilnya imbang saya optimis dengan filosofi yang dibawa oleh ruben amorim,positif,tingkat main tim hasil imbang optimis filosofi bawa ruben amorim
@nidya.isnan25 kan siapa tau balik jadi penyerang bisa sat set sat set lagi,isnan kan siapa tau balik jadi penyerang bisa sat set sat set lagi,netral,isnan tau serang sat set sat set
Ya seperti biasa... setelah ini lihat Rashford beraksi buat Villa dg sentuhan Magic nya...seperti pemain2 MU lainnya yg terbuang,ya seperti biasa setelah ini lihat rashford beraksi buat villa dg sentuhan magic nyaseperti pemain mu lainnya yg terbuang,netral,ya lihat rashford aksi villa sentuh magic nyaseperti main mu buang
Baru kali ini gue setuju sama statement carra,baru kali ini gue setuju sama statement carra,positif,kali gue tuju statement carra
"Amorim ini bukan pelatih biasa, dia mastermind! Permainan tim jadi lebih hidup!",amorim ini bukan pelatih biasa dia mastermind permainan tim jadi lebih hidup,positif,amorim latih mastermind main tim hidup
"Ten Hag lebih suka memainkan pemain senior, Amorim lebih berani eksperimen.",ten hag lebih suka memainkan pemain senior amorim lebih berani eksperimen,positif,ten hag suka main main senior amorim berani eksperimen
"@mahadifqt tp kata pemujanya itu tidak bs dilakukan arteta di arsenal, tp secara kolektif dan permainan arsenal jauh lebih bagus.",tp kata pemujanya itu tidak bs dilakukan arteta di arsenal tp secara kolektif dan permainan arsenal jauh lebih bagus,positif,puja arteta di arsenal kolektif main arsenal bagus
"MU harus meningkatkan permainan passing di lini tengah, banyak yang harus diperbaiki.",mu harus meningkatkan permainan passing di lini tengah banyak yang harus diperbaiki,netral,mu tingkat main passing di lini diperbaiki
at least kritikannya ada isinya bos. Biar agak paham gak cuma bisa koar2 doang,at least kritikannya ada isinya bos biar agak paham gak cuma bisa koar doang,negatif,at least kritik isi bos biar paham koar doang
Amorim memberi kesempatan lebih banyak untuk pemain muda berkembang.,amorim memberi kesempatan lebih banyak untuk pemain muda berkembang,positif,amorim kesempatan main muda kembang
Garnacho in & delight biar hidup permainan jgn telat masukannya,garnacho in delight biar hidup permainan jgn telat masukannya,netral,garnacho delight biar hidup main telat masuk
Ganti pelatihnya dulu trus klo udh dapet pelatih baru yg pinter pasti rashford ma casemiro di jualâÃÂ¶simpel kan ï£¿Ã¼Ã²Ã ga banyak ribet âÃÂ¶,ganti pelatihnya dulu trus klo udh dapet pelatih baru yg pinter pasti rashford ma casemiro di jual simpel kan ga banyak ribet,positif,ganti latih kalo latih pintar rashford casemiro di jual simpel ribet
"Kekompakan tim ini luar biasa, semoga bisa terus dipertahankan!",kekompakan tim ini luar biasa semoga bisa terus dipertahankan,positif,kompak tim moga tahan
Zirkzee outttt pemain ga guna anjing,zirkzee out pemain ga guna anjing,negatif,zirkzee out main anjing
"hoo.. terkuras buat emosi, overthinking, dan di area kerja tadi dibully, sepulang kerja lihat livescore giliran aku yg ngebully",hoo terkuras buat emosi overthinking dan di area kerja tadi dibully sepulang kerja lihat livescore giliran aku yg ngebully,negatif,hoo kuras emosi overthinking di area kerja dibully pulang kerja lihat livescore gilir ngebully
alhamdulillah menang hoki,alhamdulillah menang hoki,positif,alhamdulillah menang hoki
Harinya @altaybayindir ï£¿Ã¼Ã®â¢ï£¿Ã¼Ã®â¢ï£¿Ã¼Ã«Ã¨ï£¿Ã¼Ã«Ã¨,harinya,netral,harinya
@derinal24 d chrome aja ketik tigoals,d chrome aja ketik tigoals,netral,di chrome ketik tigoals
Oi Oi Oi.....,oi oi oi,netral,oi oi oi
"Belum terlihat perubahan signifikan, tapi setidaknya ada perbaikan kecil dalam pola permainan.",belum terlihat perubahan signifikan tapi setidaknya ada perbaikan kecil dalam pola permainan,netral,ubah signifikan perbaikan pola main
onana main home beeeh combo mematikan ï£¿Ã¼Ã®â¢ï£¿Ã¼Ã®â¢ï£¿Ã¼Ã²Ãï£¿Ã¼Ã²Ãï£¿Ã¼Ã²Ã,onana main home beh combo mematikan,netral,onana main home beh combo mati
"@hellof46_ ya gimana, dengan selalu mainin onana & dalot, apalagi dorgu ditaruh kanan, 343 kalo garnacho ga ada murni ga kreatif, jobdesk yang bertanggung jawab semua itu kan pelatih",ya gimana dengan selalu mainin onana dalot apalagi dorgu ditaruh kanan kalo garnacho ga ada murni ga kreatif jobdesk yang bertanggung jawab semua itu kan pelatih,positif,ya mainin onana dalot dorgu taruh kanan kalo garnacho murni kreatif jobdesk tanggung latih
"Lini depan iya lagi bapukÂ¬â¤ nya, tapi ada rotasi lah ï£¿Ã¼Ã«Ã§, tapi kiper buntal itu knpa ga pernah dilakukan rotasi di EPL yak??ï£¿Ã¼Ã²Ã",lini depan iya lagi bapuk nya tapi ada rotasi lah tapi kiper buntal itu knpa ga pernah dilakukan rotasi di epl yak,negatif,lini iya bapuk nya rotasi kiper buntal rotasi di epl ya
"Laga kedua menunjukkan bahwa Ruben Amorim sudah mulai membuat perubahan dalam permainan tim, meskipun masih ada banyak ruang untuk perbaikan.",laga kedua menunjukkan bahwa ruben amorim sudah mulai membuat perubahan dalam permainan tim meskipun masih ada banyak ruang untuk perbaikan,netral,laga ruben amorim ubah main tim ruang perbaikan
Jadwal main kapan? jam berapa,jadwal main kapan jam berapa,netral,jadwal main jam
gajadi loan ya berarti?,gajadi loan ya berarti,negatif,gajadi loan ya
Mulai nyalahin pelatih wkk sudah rusak nu klub sampe ke dasar,mulai nyalahin pelatih wkk sudah rusak nu klub sampe ke dasar,negatif,salah latih wkk rusak nu klub ke dasar
Zirkzee mulai mencair ï£¿Ã¼Ã®â¢ï£¿Ã¼Ã«Ã¨ï£¿Ã¼Ã«Ã¨,zirkzee mulai mencair,netral,zirkzee cair
Sty in,sty in,netral,sty
"Kekalahan 1-2 dan Amorim harus segera temukan cara memperbaiki pertahanan. Kalau nggak, kita bakal terus kalah!",kekalahan dan amorim harus segera temukan cara memperbaiki pertahanan kalau nggak kita bakal terus kalah,positif,kalah amorim temu memperbaiki tahan kalah
"Saya sedikit kecewa dengan hasil imbang, namun saya melihat banyak hal positif dalam cara bermain tim di bawah Ruben Amorim.",saya sedikit kecewa dengan hasil imbang namun saya melihat banyak hal positif dalam cara bermain tim di bawah ruben amorim,positif,kecewa hasil imbang positif main tim di ruben amorim
"Harus lebih konsisten, jangan hanya tampil bagus di beberapa pertandingan.",harus lebih konsisten jangan hanya tampil bagus di beberapa pertandingan,negatif,konsisten tampil bagus di tanding
ayo semangat emyu pasti bisa menang ayo semangat emyu pasti bisa menang,ayo semangat emyu pasti bisa menang ayo semangat emyu pasti bisa menang,positif,ayo semangat emyu menang ayo semangat emyu menang
"Ga di tonton menang, giliran ditonton kalah, mending ga usah nonton dlu ï£¿Ã¼Ã²Ã",ga di tonton menang giliran ditonton kalah mending ga usah nonton dlu,positif,di tonton menang gilir tonton kalah mending tonton
ï£¿Ã¼Ã²Â¢ï£¿Ã¼Ã²Â¢ï£¿Ã¼Ã²Â¢ï£¿Ã¼Ã²Â¢ Oh shitt man,oh shitt man,negatif,oh shitt man
@naufalghivari lebih parah si Rashford tapi lama ambil keputusan,lebih parah si rashford tapi lama ambil keputusan,negatif,parah sih rashford ambil putus
Kelebihan si botak tenhag -> bikin emyu makin hancur,kelebihan si botak tenhag bikin emyu makin hancur,negatif,kelebihan sih botak tenhag bikin emyu hancur
@_tobedeletedsoon_ mereka beli lebih dari 60 masa dijual 30 wkwkw,mereka beli lebih dari masa dijual wkwkw,negatif,beli jual wkwkw
@muhammad_dani131 ya syukur kalo lo menikmati permainan antah berantah. aplg doyan liat bola di trashford,ya syukur kalo lo menikmati permainan antah berantah aplg doyan liat bola di trashford,positif,ya syukur kalo lo nikmat main antah antah aplg doyan lihat bola di trashford
"Maunya kita begitu, cuma si botak ten hag mau gak?ï£¿Ã¼Ã²Ã",maunya kita begitu cuma si botak ten hag mau gak,negatif,maunya sih botak ten hag
Comment Text,comment text,netral,comment text
Mana nih Gnev yang bilang bahwa RASHFORD harus jadi pemain dengan gaji tertinggi diklub karena modal akamsi dan main bagus semusim???,mana nih gnev yang bilang bahwa rashford harus jadi pemain dengan gaji tertinggi diklub karena modal akamsi dan main bagus semusim,positif,nih gnev bilang rashford main gaji tertinggi klub modal akamsi main bagus musim
"@rhmd_riyadi bruno babak 1 ga ngapa""in.. hilang bola mulu.. uda paling bener masukin super sub maen crossing"" aja cukup.. harus banget bergantumg sm bruno?",bruno babak ga ngapain hilang bola mulu uda paling bener masukin super sub maen crossing aja cukup harus banget bergantumg sm bruno,negatif,bruno babak kapai hilang bola mulu masukin super sub main crossing banget bergantumg bruno
Jadwal main kapan? jam berapa,jadwal main kapan jam berapa,netral,jadwal main jam
2 goal kena anulir hari ini... ï£¿Ã¼Ã²Ã,goal kena anulir hari ini,netral,goal kena anulir
lihat aja berapa kali garnacho umpan ke tengah gak ada yang sesuai posisi hojlund sama zirzkee gol pertama aja yang kena wkwk,lihat aja berapa kali garnacho umpan ke tengah gak ada yang sesuai posisi hojlund sama zirzkee gol pertama aja yang kena wkwk,negatif,lihat kali garnacho umpan ke sesuai posisi hojlund zirzkee gol kena wkwk
untung gada var wkk,untung gada var wkk,netral,untung var wkk
Punya kiper bagus malah milih badut build up.bingung akhirya error pasing,punya kiper bagus malah milih badut build upbingung akhirya error pasing,negatif,kiper bagus pilih badut build upbingung akhirya error pasing
"Pressing lebih terorganisir, tapi butuh stamina ekstra tinggi.",pressing lebih terorganisir tapi butuh stamina ekstra tinggi,positif,pressing organisir butuh stamina ekstra
Alamatï£¿Ã¼Ã²Ã,alamat,netral,alamat
Astaga jangan woy!!!,astaga jangan woy,negatif,astaga woy
Benci banget sama permainan era Amorim ini. Kayak nonton tim Sunday League!,benci banget sama permainan era amorim ini kayak nonton tim sunday league,negatif,benci banget main era amorim kayak tonton tim sunday league
El silahkan ï£¿Ã¼Ã®â¢ï£¿Ã¼Ã®â¢ï£¿Ã¼Ã®â¢ï£¿Ã¼Ã§Ã«ï£¿Ã¼Ã­Â®..gpp ttep #GGMU,el silahkan gpp ttep ggmu,positif,el silah apa-apa ggmu
@maulanapetzl_23 terus coba sebutin siapa yg cocok gantiin?,terus coba sebutin siapa yg cocok gantiin,netral,coba sebutin cocok gantiin
amad mending diganti dulu dehh,amad mending diganti dulu dehh,negatif,amad mending ganti deh
@ralfadamss iya cok goblok banget ngentot itu pemain. Tenhag apa ga nyadar ya ngentot ngentot,iya cok goblok banget ngentot itu pemain tenhag apa ga nyadar ya ngentot ngentot,negatif,iya cok goblok banget ngentot main tenhag sadar ya ngentot ngentot
@yuddhi.tse luke shaw hidup saat mau di panggil timnas inggris doang,tse luke shaw hidup saat mau di panggil timnas inggris doang,positif,tse luke shaw hidup di panggil timnas inggris doang
out aja udh outttt,out aja udh out,negatif,out out
nah mindset yang kaya gitu harus dirubah. Gonta ganti pelatih tiap 2 tahun sekali tapi hasilnya tetep nihil berarti masalahnya udah bukan pelatih lagi itu.,nah mindset yang kaya gitu harus dirubah gonta ganti pelatih tiap tahun sekali tapi hasilnya tetep nihil berarti masalahnya udah bukan pelatih lagi itu,negatif,mindset kaya rubah gonta ganti latih hasil nihil latih
El silahkan ï£¿Ã¼Ã®â¢ï£¿Ã¼Ã®â¢ï£¿Ã¼Ã®â¢ï£¿Ã¼Ã§Ã«ï£¿Ã¼Ã­Â®..gpp ttep #GGMU,el silahkan gpp ttep ggmu,positif,el silah apa-apa ggmu
udah bang udahï£¿Ã¼Ã²Ã,udah bang udah,negatif,bang
Tai tai taii,tai tai taii,negatif,tahi tahi taii
Banyak pemain MU yang performanya naik turun. Harusnya lebih konsisten.,banyak pemain mu yang performanya naik turun harusnya lebih konsisten,netral,main mu performa turun konsisten
"@aliyyufezar ngga, kan ini mah klub kebanggaan kita jadi ngapain narik kesimpulan offside",ngga kan ini mah klub kebanggaan kita jadi ngapain narik kesimpulan offside,positif,mah klub bangga kapai narik simpul offside
@rezkynurhadii standard lu rendah bgt bro main kaya gitu bilang bagus kocao,standard lu rendah bgt bro main kaya gitu bilang bagus kocao,negatif,standard lu rendah banget bro main kaya bilang bagus kocao
Capekkk serius deh,capek serius deh,netral,capek serius deh
"Lini pertahanan semakin solid, tapi kami masih harus lebih efektif di lini serang. Ruben Amorim harus lebih fokus memperbaikinya.",lini pertahanan semakin solid tapi kami masih harus lebih efektif di lini serang ruben amorim harus lebih fokus memperbaikinya,positif,lini tahan solid efektif di lini serang ruben amorim fokus memperbaikinya
@prawiraajiengrh kayak y sih bukan experimen.... mungkin itu pesan dri ruben buat managemen klu dia perlu pemain baru d depan... coz emyu dah keluar 2 pemain depan tpi baru dapat bek kiri ama bek muda arsenal,kayak y sih bukan experimen mungkin itu pesan dri ruben buat managemen klu dia perlu pemain baru d depan coz emyu dah keluar pemain depan tpi baru dapat bek kiri ama bek muda arsenal,netral,kayak ya sih experimen pesan ruben managemen main di coz emyu deh main bek kiri bek muda arsenal
"Banyak komen orang glory hunter anjing alias karduss , fans layar kaca doang kek macam datang nonton langsung di Old Trafford",banyak komen orang glory hunter anjing alias karduss fans layar kaca doang kek macam datang nonton langsung di old trafford,negatif,komen orang glory hunter anjing alias karduss fan layar kaca doang kayak tonton langsung di old trafford
follback bang,follback bang,netral,follback bang
@zaidanilhami sumpah orang yg ngutuk MU ni Pro bener...bukan kalengÂ¬â¤ kutukannya,sumpah orang yg ngutuk mu ni pro benerbukan kaleng kutukannya,negatif,sumpah orang ngutuk mu pro benerbukan kaleng kutu
@rick20qq 1 kata untuk Casemiro,kata untuk casemiro,netral,casemiro
@charisgultom biasain nonton,biasain nonton,negatif,biasain tonton
Berak,berak,negatif,berak
"Transisi dari bertahan ke menyerang sangat cepat, bagus sekali!",transisi dari bertahan ke menyerang sangat cepat bagus sekali,positif,transisi tahan ke serang cepat bagus
"Lini depan kita lebih hidup, tapi defense masih masalah besar. MU menang 2-1, tapi pertahanan harus diperbaiki cepat!",lini depan kita lebih hidup tapi defense masih masalah besar mu menang tapi pertahanan harus diperbaiki cepat,positif,lini hidup defense mu menang tahan diperbaiki cepat
"Nggak buruk sih, tapi juga nggak istimewa. Standar banget.",nggak buruk sih tapi juga nggak istimewa standar banget,positif,buruk sih istimewa standar banget
Harusnya yg diganti eth sih... Coba rvn jadi coach nya. Asistennya rvp. Eth bagian cuci jersey... Capek juga nunggu eth bangun tim...,harusnya yg diganti eth sih coba rvn jadi coach nya asistennya rvp eth bagian cuci jersey capek juga nunggu eth bangun tim,positif,ganti eth sih coba rvn coach nya asisten rvp eth cuci jersey capek nunggu eth bangun tim
"Beberapa keputusan Ten Hag dalam pengaturan taktik terasa kurang tepat, terutama saat tim mengendurkan permainan di babak kedua.",beberapa keputusan ten hag dalam pengaturan taktik terasa kurang tepat terutama saat tim mengendurkan permainan di babak kedua,negatif,putus ten hag atur taktik tim kendur main di babak
"@galihariefnugroho ulah nya dia sendiri kok, attitude nya emg jelek... makanya dibuang..",ulah nya dia sendiri kok attitude nya emg jelek makanya dibuang,negatif,ulah nya attitude nya jelek buang
"Kalau make kata juga harusnya nyambung nya ke Chelsea, kok malah Juve",kalau make kata juga harusnya nyambung nya ke chelsea kok malah juve,negatif,pakai sambung nya ke chelsea juve
"liat di fanbase sebelah katanya gaji sancho dibayar 50% sma Chelsea, jd yg bener yg mana ya?ï£¿Ã¼Â§Ã®",liat di fanbase sebelah katanya gaji sancho dibayar sma chelsea jd yg bener yg mana ya,netral,lihat di fanbase belah gaji sancho bayar chelsea ya
@hanavhi_ secara permainan lebih bagus emang mas. Tp kalo casenya caicedo sama enzo itu mah emang chelsea yg gabisa dealingï£¿Ã¼Ã²Ã,secara permainan lebih bagus emang mas tp kalo casenya caicedo sama enzo itu mah emang chelsea yg gabisa dealing,positif,main bagus mas kalo casenya caicedo enzo mah chelsea dealing
"dalot mah udah mentok wkwk gw aja lebih suka awb dulu walaupun nyerang ga bagus seenggaknya tanggung jawab di daerahnya , tapi banyak fans bilang âÃÃºpertahanan terbaik adalah menyerangâÃÃ¹ makan tuh . Gol pertama kemana dalot? Off position hbs nyerang",dalot mah udah mentok wkwk gw aja lebih suka awb dulu walaupun nyerang ga bagus seenggaknya tanggung jawab di daerahnya tapi banyak fans bilang pertahanan terbaik adalah menyerang makan tuh gol pertama kemana dalot off position hbs nyerang,positif,dalot mah mentok wkwk gue suka awb serang bagus seenggaknya tanggung di daerah fan bilang tahan terbaik serang makan tuh gol kemana dalot off position habis serang
Akhirnya tim ini punya mental juara! Amorim bikin mereka percaya diri!,akhirnya tim ini punya mental juara amorim bikin mereka percaya diri,positif,tim mental juara amorim bikin percaya
"Taktik pressing MU udah mulai keliatan bagus, tinggal eksekusi yang lebih baik.",taktik pressing mu udah mulai keliatan bagus tinggal eksekusi yang lebih baik,positif,taktik pressing mu bagus tinggal eksekusi
Bener kata de Gea. Seseorang mengutuk klub ini ï£¿Ã¼Ã²Ã,bener kata de gea seseorang mengutuk klub ini,negatif,deh gea kutuk klub
hadeh semoga gak ngelawak ya onana,hadeh semoga gak ngelawak ya onana,negatif,hadeh moga ngelawak ya onana
"Di lapangan aja gak gerak apa"" .... ya pasti tetap fitlah ï£¿Ã¼Ã²Ãï£¿Ã¼Ã²Ãï£¿Ã¼Ã²Ã Onanananananaaï£¿Ã¼Ã²Ã",di lapangan aja gak gerak apa ya pasti tetap fitlah onanananananaa,positif,di lapang gerak ya fit onanananananaa
"De gea/ diamonde, de light, maguire/ mazroi, mctomnay, maino,Davies/ Kvaratskhelia, hojlund/gyokeres, olise",de gea diamonde de light maguire mazroi mctomnay mainodavies kvaratskhelia hojlundgyokeres olise,netral,deh gea diamonde deh light maguire mazroi mctomnay mainodavies kvaratskhelia hojlundgyokeres olise
"Tumben gak kena anulir var, rejekiï£¿Ã¼Ã²Ãï£¿Ã¼Ã²Ãï£¿Ã¼Ã²Ã",tumben gak kena anulir var rejeki,positif,tumben kena anulir var rejeki
"Defensifnya masih lemah, tapi menyerang lebih baik dari sebelumnya. Perlu ditingkatkan di semua lini.",defensifnya masih lemah tapi menyerang lebih baik dari sebelumnya perlu ditingkatkan di semua lini,positif,defensif lemah serang tingkat di lini
untung ga el silahkan,untung ga el silahkan,positif,untung el silah
"MU butuh pemain tengah yang lebih kreatif, sering banget kehabisan ide.",mu butuh pemain tengah yang lebih kreatif sering banget kehabisan ide,positif,mu butuh main kreatif banget habis ide
@muhammad_dani131 tau proses gol garnacho?,tau proses gol garnacho,netral,tau proses gol garnacho
Hahahah,hahahah,positif,hahahah
itu 3 bek solid banget anjirrrrr ï£¿Ã¼Ã®â¢ï£¿Ã¼Ã®â¢ï£¿Ã¼Ã®â¢ï£¿Ã¼Ã®â¢ï£¿Ã¼Ã®â¢ï£¿Ã¼Ã®â¢,itu bek solid banget anjir,positif,bek solid banget anjir
"@rzkyaph udah bener dapat tandem pemain yg pas, eksperimen gak jelas lagi. Mas morim, mas morim",udah bener dapat tandem pemain yg pas eksperimen gak jelas lagi mas morim mas morim,positif,tandem main pas eksperimen mas morim mas morim
"@abdulrzki karena si kribo kakinya mendahului batas bola, kalo dia posisi dibelakang bola/sejajar sah itu gol",karena si kribo kakinya mendahului batas bola kalo dia posisi dibelakang bolasejajar sah itu gol,negatif,sih kribo kaki mendahului batas bola kalo posisi dibelakang bolasejajar sah gol
"Cuman modal build up doang, tarkam rt di gua juga bisa bang kalau build mah, build juga cuman di pertahanan sendiri pas di pertahanan lawan bingung dan bola balik ke belakang lagi",cuman modal build up doang tarkam rt di gua juga bisa bang kalau build mah build juga cuman di pertahanan sendiri pas di pertahanan lawan bingung dan bola balik ke belakang lagi,negatif,cuman modal build up doang tarkam rt di gua bang build mah build cuman di tahan pas di tahan lawan bingung bola ke
Jadwal main kapan? jam berapa,jadwal main kapan jam berapa,netral,jadwal main jam
Tiap musim gini trus,tiap musim gini trus,netral,musim
Mimpi burukï£¿Ã¼Ã²Â¢,mimpi buruk,negatif,mimpi buruk
"De gea/ diamonde, de light, maguire/ mazroi, mctomnay, maino,Davies/ Kvaratskhelia, hojlund/gyokeres, olise",de gea diamonde de light maguire mazroi mctomnay mainodavies kvaratskhelia hojlundgyokeres olise,netral,deh gea diamonde deh light maguire mazroi mctomnay mainodavies kvaratskhelia hojlundgyokeres olise
"Dimanjain ini ETH ,keterlaluan ga 4 besar sama dapet 2 trophy mah",dimanjain ini eth keterlaluan ga besar sama dapet trophy mah,negatif,dimanjain eth trophy mah
Rashford OUT,rashford out,netral,rashford out
"Ten Hag menunjukkan kemajuan dalam struktur permainan, tetapi ada kelemahan jelas di lini serang yang harus diperbaiki.",ten hag menunjukkan kemajuan dalam struktur permainan tetapi ada kelemahan jelas di lini serang yang harus diperbaiki,netral,ten hag maju struktur main lemah di lini serang diperbaiki
"Serangan balik lebih cepat dibanding era Ten Hag, lebih efisien.",serangan balik lebih cepat dibanding era ten hag lebih efisien,positif,serang cepat banding era ten hag efisien
